ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_06601,1.9550927e-05,4.244276e-06,4.6390387e-06,6.537337e-05,1.6367044e-06,1.3411865e-06,5.097981e-06,2.8850634e-06,0.00013092374,6.0674498e-05,0.0006371186,0.00038223088,0.011795556,0.00034912967,5.319945e-05,9.1355236e-05,0.0002187487,3.3085298e-06,0.9859853,5.2872354e-05,0.00013477706
TEST_06602,1.0578969e-05,9.3532044e-08,1.053239e-07,5.000075e-07,4.888403e-08,5.691918e-08,1.2498032e-07,7.2972846e-08,8.8878735e-08,2.680161e-05,2.9917198e-06,0.9998241,4.7011292e-07,5.6866227e-08,9.3210865e-06,5.5243647e-05,2.362078e-05,1.4090293e-07,4.1009237e-08,4.554688e-05,7.0695876e-08
TEST_06603,0.00023287006,1.5010629e-05,1.638429e-05,4.4495686e-05,2.850445e-06,4.353254e-06,2.6980304e-05,8.432503e-06,0.002493925,7.893547e-05,0.00047435457,0.0001087015,0.8424302,0.15345217,6.6226086e-05,0.00010089753,0.00023489691,2.0739239e-05,1.6939937e-05,7.433994e-05,9.627737e-05
TEST_06604,0.00085403625,8.527247e-05,4.7654492e-05,0.00063325476,1.9580468e-05,0.0061721858,0.66999793,2.9303163e-05,0.033468544,0.00051087304,0.017002314,0.0021223184,0.0018638351,0.20093614,0.0014474163,0.0005076092,0.0011468551,3.854937e-05,0.059627615,0.000988591,0.0025001466
TEST_06605,8.0481484e-05,3.2685755e-05,5.656839e-06,0.00013212935,2.5118165e-06,1.7812125e-06,9.336038e-06,3.4993052e-06,0.003081892,0.00020732323,0.00033949697,0.00014667779,0.9947744,0.0005367495,0.00011270743,0.00011569655,0.000110646535,4.0004043e-06,7.748521e-05,0.00012308636,0.000101730664
TEST_06606,0.0013753654,3.5848825e-06,4.010833e-06,0.0012055219,2.7751062e-06,3.902115e-06,4.60467e-06,3.0835965e-06,9.030246e-06,0.00079732237,0.98981655,4.8425554e-05,2.1571157e-06,2.4416438e-06,0.00019517602,0.0010328362,0.0037958254,2.9720002e-06,1.5834019e-06,0.0016904172,2.4689555e-06
TEST_06607,4.484331e-05,4.214984e-06,4.8246975e-06,5.5249266e-06,1.4152197e-06,1.4416466e-06,4.5214397e-06,2.4925246e-06,0.00328658,0.00013739233,0.0022722236,1.2757011e-05,0.9907274,0.0024004728,4.789643e-05,4.8620303e-05,0.00081571983,2.347498e-06,2.9497062e-06,9.991854e-05,7.638835e-05
TEST_06608,5.1287363e-05,9.0683324e-07,0.9995117,1.7360726e-05,3.2172156e-07,5.5932026e-07,1.5066188e-06,4.87367e-07,9.5431475e-05,7.843696e-06,2.4092753e-05,1.1100167e-05,5.9748168e-06,0.00013209869,1.8698416e-05,2.998635e-05,4.361274e-05,7.3105673e-07,1.7187741e-06,2.0329388e-05,2.4259612e-05
TEST_06609,3.0061989e-05,3.1766476e-07,3.5483347e-07,4.7446796e-05,2.0446781e-07,0.99892634,4.103414e-07,2.8602443e-07,1.9345298e-07,3.4534576e-05,2.4221092e-05,2.290384e-06,2.258499e-06,3.1461607e-07,0.0007892882,1.8131765e-05,3.8560658e-05,2.7944822e-07,1.1783334e-06,8.270908e-05,6.052712e-07
TEST_06610,0.27461207,0.00011940752,0.000119222,0.067715675,0.00011255646,0.00010758988,0.00014198445,9.435378e-05,5.6384626e-05,0.22445504,0.02447148,0.001104317,4.933475e-05,4.091313e-05,0.003435056,0.2081086,0.037147216,0.000110380526,4.7923022e-05,0.157846,0.00010450399
TEST_06611,1.4753748e-05,2.9832506e-07,3.935372e-07,3.498317e-05,1.1656136e-07,1.7343625e-07,6.2502795e-07,3.0287998e-07,1.7752684e-05,5.8653286e-06,0.0002106906,3.054263e-06,0.9994942,2.710036e-06,6.390293e-05,1.4615219e-05,7.7786804e-05,3.0523367e-07,2.3477118e-05,1.6973348e-05,1.6966276e-05
TEST_06612,0.05541916,2.3396819e-05,2.5177746e-05,0.015968248,2.245634e-05,2.2200325e-05,2.8956038e-05,1.4733578e-05,9.130009e-06,0.042157274,0.0063378513,0.00024299684,1.2428398e-05,1.9784226e-05,0.00052243116,0.037094705,0.82750773,2.1363347e-05,1.00145e-05,0.01450916,3.0772404e-05
TEST_06613,0.00015559992,1.3687218e-06,1.5941052e-06,0.00035864805,0.99652076,7.6222403e-07,1.8613497e-06,1.2539774e-06,3.4928744e-06,8.5800726e-05,2.633056e-05,0.0021889787,1.3862617e-06,5.801469e-06,0.00011013155,0.00022198864,0.00013488093,5.5221067e-06,5.9715586e-07,0.00016081348,1.2413466e-05
TEST_06614,1.2812574e-06,1.3206869e-07,1.4210758e-07,0.00047640232,5.6083767e-08,6.207753e-08,1.7380114e-07,8.1725695e-08,4.824369e-08,3.2588166e-06,1.0698152e-06,0.0003564465,6.2156647e-07,1.3357783e-07,3.4715027e-05,3.105714e-06,1.9716358e-06,0.9991147,8.452348e-08,5.2711707e-06,2.1909906e-07
TEST_06615,4.3673674e-05,5.4125167e-07,5.832663e-07,7.344859e-05,0.9990362,2.4705176e-07,6.948364e-07,3.4176836e-07,9.125538e-07,1.3355753e-05,1.680616e-05,0.0005871543,4.010891e-07,3.2018107e-07,0.000105875966,1.1234622e-05,5.3455424e-05,2.4369022e-06,2.2600327e-07,5.1849627e-05,2.7924344e-07
TEST_06616,0.0032721153,1.6464923e-05,1.7357816e-05,6.849056e-05,1.615481e-05,1.1501211e-05,2.0324758e-05,1.3339513e-05,8.2650095e-06,0.020021556,0.004907911,0.0027376832,7.826833e-06,6.6685e-06,0.93979126,0.00893737,0.0046468475,1.6690556e-05,6.8711e-06,0.015458767,1.6566988e-05
TEST_06617,5.9437175e-06,2.0143677e-06,2.1677177e-07,2.3329624e-06,6.757626e-08,5.999167e-08,2.1119726e-07,1.1935137e-07,1.4969461e-05,2.2624292e-06,2.9285984e-05,1.00382e-05,0.99983656,7.112745e-05,8.691979e-06,1.7447088e-06,8.230507e-06,1.5899431e-07,6.971767e-07,2.4586957e-06,2.8247562e-06
TEST_06618,0.018532252,6.739673e-05,7.041864e-05,0.7171117,4.1337804e-05,4.5003242e-05,9.931282e-05,4.2597083e-05,8.497885e-05,0.07594067,0.02680169,0.0012465966,0.00044105097,0.00010742189,0.0025922079,0.06662549,0.04368406,5.3656244e-05,3.7190668e-05,0.046287507,8.73952e-05
TEST_06619,0.07079338,6.810832e-05,6.8958885e-05,0.0035388663,5.3586442e-05,7.5197175e-05,9.3233415e-05,8.2567465e-05,5.5133554e-05,0.1351862,0.020217648,0.0003440216,4.360658e-05,0.00011734968,0.001495963,0.15775287,0.015350003,5.8858976e-05,3.0036346e-05,0.5940401,0.00053436356
TEST_06620,4.1018862e-05,4.501388e-06,7.87014e-06,0.00010852308,1.5640219e-06,2.2079205e-06,7.4937216e-06,5.9937593e-06,0.00080137665,5.4548487e-05,0.0023354243,0.0005045993,0.06991666,0.0003848604,0.00032979908,2.099791e-05,0.0010114923,1.0013125e-05,0.9242034,0.00018521643,6.2491206e-05
TEST_06621,0.36112264,0.00014821728,0.00015656067,0.024141528,0.00015171847,0.00010507057,0.00018769523,0.000114163915,9.3049915e-05,0.36100945,0.016563239,0.00076187274,7.981061e-05,0.0002504045,0.012863214,0.06236849,0.07163115,0.00013701232,5.971892e-05,0.087885305,0.00016968943
TEST_06622,0.007919691,0.00015157902,0.00010275744,0.074705996,6.1495884e-05,6.888907e-05,0.0001412112,7.4816904e-05,3.705885e-05,0.018211136,0.46166432,0.0015224842,0.00030412275,0.00012227095,0.008026288,0.010021817,0.40821105,8.771023e-05,6.36374e-05,0.00843477,6.6931454e-05
TEST_06623,0.00042859637,8.9064866e-05,3.2989123e-05,0.00026345832,1.25974e-05,0.0042750826,0.57893527,1.6183976e-05,0.0029707956,0.00029723995,0.0021549815,0.0010989608,0.0005671896,0.13421638,0.0002992353,0.0002896674,0.0015253783,2.6353497e-05,0.27080482,0.00046742725,0.0012283106
TEST_06624,3.083046e-05,3.2644326e-07,3.2628856e-07,1.2715891e-05,1.9449976e-07,0.9995435,4.2168134e-07,4.0783192e-07,1.5321258e-07,0.00010525926,4.2689542e-05,2.2651527e-06,4.5337742e-06,1.5796802e-07,2.875705e-05,2.6738417e-05,0.00014727042,2.88883e-07,1.4128269e-06,5.1138173e-05,5.415601e-07
TEST_06625,0.00016894464,9.680657e-07,0.0053176056,1.1767683e-05,4.564971e-07,6.6747725e-07,1.9328465e-06,8.531914e-07,0.99379784,4.669658e-05,0.00016577558,2.770438e-05,1.498091e-05,0.00016604345,6.8094623e-06,4.614863e-05,0.00018014721,7.751553e-07,1.5893371e-06,3.886442e-05,3.4516477e-06
TEST_06626,1.687611e-05,9.544774e-08,1.111288e-07,1.2507328e-05,3.396621e-08,9.190927e-08,1.2449514e-07,7.4327254e-08,7.415224e-08,5.461903e-05,8.227184e-06,5.6148224e-07,2.5385287e-07,9.703721e-08,1.3777512e-06,1.912024e-05,1.694423e-05,7.902774e-08,4.448275e-08,3.5382836e-05,0.9998332
TEST_06627,3.2674209e-06,2.3515638e-06,2.6710075e-07,3.304628e-06,1.0887217e-07,5.3422064e-05,3.1948298e-07,1.6927869e-07,9.711795e-06,3.3010404e-06,2.4700024e-05,9.528222e-06,0.0005753212,5.690606e-05,8.249615e-06,2.5057275e-06,1.2859966e-05,2.2597015e-07,0.99922323,4.961752e-06,5.272764e-06
TEST_06628,6.130994e-06,0.9995097,3.967763e-07,0.00016360385,1.4517025e-07,1.6663688e-07,5.2058505e-07,4.9002995e-07,4.4246462e-05,1.5095793e-05,8.891645e-05,1.3152709e-06,4.2286072e-05,2.4410481e-05,5.260971e-05,3.2836572e-06,3.4631183e-05,2.7789278e-07,3.2617328e-07,1.1250704e-05,1.9716846e-07
TEST_06629,0.002312291,8.06893e-06,7.748921e-06,9.9567165e-05,4.070047e-06,5.3604044e-06,9.777251e-06,5.291168e-06,3.508165e-06,0.0022868149,0.00028501143,0.017075729,4.538085e-06,3.1292082e-06,0.97321206,0.0015581826,0.0013282062,9.274102e-06,3.259508e-06,0.0017736407,4.4537323e-06
TEST_06630,7.925515e-05,7.27928e-07,0.999522,2.061043e-05,2.1737625e-07,4.4267938e-07,1.1415497e-06,5.2303636e-07,0.00012482816,9.451345e-06,5.594786e-05,3.6237984e-06,4.5138745e-06,5.3054293e-05,5.0811486e-06,9.315346e-06,3.1296633e-05,5.8287077e-07,9.28484e-07,6.451662e-05,1.20348395e-05
TEST_06631,1.0710502e-05,5.028092e-07,8.487645e-07,2.1158523e-06,1.3767647e-07,7.695567e-05,8.7562075e-06,0.00017142965,1.1878067e-05,4.435704e-06,8.469876e-06,4.9950522e-05,0.0010517841,4.1903048e-05,3.137268e-05,6.8527593e-06,2.3608145e-05,9.999927e-05,0.99838054,8.784176e-06,8.936303e-06
TEST_06632,0.0006529119,5.4703287e-06,6.600301e-06,0.00019299578,3.1016816e-06,2.7921112e-06,6.66234e-06,6.4304695e-06,6.797142e-05,0.0005051161,0.01348045,6.1106846e-05,0.0014485262,4.2641474e-05,7.6659846e-05,0.00021257596,0.0005206103,4.621924e-06,0.9819918,0.00068986433,2.1087511e-05
TEST_06633,0.00027309151,4.3900286e-06,0.053498715,0.000299977,1.5850139e-06,2.9827904e-06,7.679454e-06,2.9104087e-06,0.9442743,6.108256e-05,0.00040184925,3.208983e-05,8.152303e-05,8.5304804e-05,2.7565144e-05,0.00041191568,0.00036133145,3.5152093e-06,6.871841e-06,0.00015136214,9.975173e-06
TEST_06634,3.2342957e-06,0.9980987,2.6334752e-07,8.110828e-06,9.309979e-08,1.1853125e-07,6.7368626e-07,4.3416927e-07,0.0017097843,1.6200181e-06,9.668037e-05,4.158105e-06,1.878522e-05,7.290384e-06,8.009518e-06,1.815764e-06,3.3914414e-05,2.2458426e-07,2.62095e-07,4.838575e-06,9.87356e-07
TEST_06635,0.18906982,0.00011474924,0.00011673204,0.11841655,9.216778e-05,0.00010171359,0.0001531868,8.8818386e-05,4.4752484e-05,0.17068224,0.011661793,0.003789908,7.424678e-05,3.4792032e-05,0.003745081,0.2115943,0.04310338,9.8117285e-05,5.82708e-05,0.24688666,7.2693394e-05
TEST_06636,0.020055529,0.0003561283,0.00041753316,0.37066448,0.0001178477,0.00025164447,0.00069417816,0.0005088232,0.013739148,0.011066189,0.35243466,0.0019261682,0.02592452,0.03429744,0.03969789,0.0057930467,0.08241004,0.00027664556,0.00022517156,0.036263943,0.0028789847
TEST_06637,5.527638e-05,8.6014825e-07,0.007884799,1.5825111e-05,2.757512e-07,5.80939e-07,1.3716766e-06,8.1501685e-07,0.9914637,7.766321e-06,0.00028614493,6.8944973e-06,8.652892e-06,9.7555545e-05,3.5924718e-06,2.0898953e-05,0.00012440768,6.934216e-07,1.1754231e-06,1.6128373e-05,2.5983122e-06
TEST_06638,0.00032067223,0.00017891827,4.039431e-05,0.00044060193,1.50507685e-05,1.1997185e-05,5.4656262e-05,2.3010825e-05,0.015478773,0.00023211847,0.0014614979,0.0007972737,0.96780217,0.0072760084,0.00038527854,0.000612995,0.0026595136,3.3649823e-05,0.00047845455,0.00064488547,0.0010521078
TEST_06639,3.2935825e-06,0.9979265,3.5044374e-07,1.3032964e-06,1.4845205e-07,1.4252265e-07,6.215838e-07,4.9709865e-07,0.0016943784,7.4646027e-06,0.00027522142,2.262811e-06,7.0113356e-06,1.0835523e-05,3.719277e-06,2.2235415e-06,5.5027747e-05,2.9289887e-07,2.792918e-07,8.123508e-06,2.6496915e-07
TEST_06640,6.4053997e-06,1.0511694e-07,9.289001e-08,7.10154e-06,3.9344563e-08,8.904566e-08,1.2987316e-07,1.4175266e-07,7.3543924e-07,6.3281727e-06,4.4608347e-05,3.632912e-07,0.000102927464,1.6075874e-07,2.0749785e-06,8.150743e-06,1.1621157e-05,6.5219055e-08,4.0049766e-08,2.3350854e-05,0.9997855
TEST_06641,5.801301e-06,2.0739874e-06,8.358021e-07,6.0563034e-06,3.602091e-05,9.96315e-05,0.99923456,0.00019443141,2.6208596e-05,6.985483e-06,1.2780628e-05,6.4103835e-05,1.4299503e-05,7.48412e-05,3.1503805e-05,9.029126e-06,2.3084203e-05,2.0655784e-06,0.00010497805,1.1880769e-05,3.8826176e-05
TEST_06642,4.8885253e-05,3.0922973e-07,2.9247647e-07,1.6561491e-05,0.99942243,1.6158678e-07,3.8195884e-07,1.9405101e-07,1.1150769e-07,1.9593946e-05,8.694786e-06,0.00037597728,1.2462904e-07,1.12891634e-07,4.8268517e-05,1.5377513e-05,1.2056167e-05,1.3567677e-06,1.22267e-07,2.891476e-05,1.2249527e-07
TEST_06643,0.1391789,8.990638e-05,0.00010674926,0.32131487,9.414599e-05,8.82168e-05,0.00011181494,5.7869944e-05,3.633859e-05,0.19031069,0.0033671742,0.005004669,2.8660432e-05,0.00013366087,0.010186548,0.23772568,0.018266479,7.5845564e-05,3.700696e-05,0.07369306,9.170551e-05
TEST_06644,0.0002554217,8.128036e-06,6.0509446e-06,0.00013373143,2.4023543e-06,2.6084074e-06,1.0922021e-05,4.7555322e-06,0.9810425,0.00019411845,0.0065662693,5.1975123e-05,0.0004912686,0.008155535,6.074758e-05,0.00028405708,0.0018045482,4.2157967e-06,4.333051e-06,0.00079890835,0.00011745124
TEST_06645,0.09304708,0.00023161195,0.0002695992,0.029825745,0.00023790731,0.00013670501,0.00029874302,0.00017999008,0.00011588966,0.15337357,0.056726277,0.008879849,0.0058948053,0.00021382733,0.05965599,0.30563715,0.024176491,0.00020958707,0.0008080162,0.25956,0.0005211577
TEST_06646,0.0001326622,1.7755888e-06,0.012380132,2.0356458e-05,7.4947843e-07,1.2379988e-06,3.260604e-06,1.4283675e-06,0.98679775,4.1656003e-05,0.00020375192,1.1392332e-05,1.7184773e-05,2.4377969e-05,9.418707e-06,0.0001141448,0.00016136267,1.430235e-06,2.1948397e-06,6.225922e-05,1.1403594e-05
TEST_06647,0.06586939,8.5443746e-05,8.6624575e-05,0.5743265,8.179259e-05,6.2146595e-05,0.0001073547,7.502418e-05,3.1986543e-05,0.11855253,0.006212207,0.0015780533,3.2538475e-05,4.0393694e-05,0.0065811607,0.16935253,0.033877317,7.803736e-05,3.4027653e-05,0.022782665,0.00015224589
TEST_06648,0.29879853,9.9441626e-05,9.405413e-05,0.07003728,9.046555e-05,9.764156e-05,0.00012276287,6.593326e-05,3.3837117e-05,0.19126016,0.011244817,0.005130348,2.899339e-05,6.189393e-05,0.0034427894,0.30362976,0.042167358,8.438979e-05,4.179602e-05,0.073218435,0.000249311
TEST_06649,0.0005599919,1.9454085e-06,2.0641353e-06,7.0126334e-05,8.2802006e-07,9.3041325e-07,2.9300566e-06,1.0763503e-06,1.7097617e-06,0.00026934137,7.542316e-05,0.99572253,2.4461328e-06,2.2325328e-06,0.0024491642,0.000248762,7.254903e-05,2.293021e-06,7.686843e-07,0.00050961226,3.2382916e-06
TEST_06650,0.10782589,0.00011477897,0.00012009431,0.37478724,9.450226e-05,0.00014086785,0.00015712075,0.0001596248,0.00016450026,0.18399672,0.025437888,0.0008344052,0.00038406492,6.0819697e-05,0.009228047,0.16659217,0.017403588,0.00010632879,4.6722445e-05,0.11221157,0.0001330982
TEST_06651,1.38026135e-05,2.9929933e-07,3.234358e-07,1.5808393e-05,1.6207326e-07,1.344442e-07,3.5588903e-07,1.7104313e-07,1.2415677e-07,7.1999802e-06,7.951294e-06,0.9998934,2.8508887e-07,1.2945115e-07,2.203221e-05,1.3228955e-05,4.729686e-06,3.3802864e-06,1.2162852e-07,1.6194534e-05,1.8623089e-07
TEST_06652,0.11145333,6.1553044e-05,5.9270962e-05,0.022521371,5.750807e-05,5.3437223e-05,7.319119e-05,3.690734e-05,2.0999807e-05,0.15450245,0.5066945,0.0065697795,7.790783e-05,1.5525646e-05,0.0058882446,0.06596613,0.0785265,5.3558342e-05,2.8775143e-05,0.047304172,3.488353e-05
TEST_06653,0.034461573,1.8596362e-05,2.2211301e-05,0.010562544,1.1660803e-05,2.2850174e-05,2.3001492e-05,1.562766e-05,1.4003442e-05,0.011540569,0.056365974,0.00036790245,1.04797855e-05,6.998147e-06,0.0004211999,0.010743778,0.86406976,1.5613448e-05,9.629227e-06,0.011259082,3.6971152e-05
TEST_06654,0.21120383,0.0001098193,0.000116371506,0.2445191,9.350201e-05,8.332496e-05,0.00013301481,0.00013802601,4.4094897e-05,0.20240413,0.01205613,0.0012737222,0.00010126416,0.000116307216,0.010160206,0.18605131,0.065403946,9.334538e-05,4.528861e-05,0.06566936,0.00018390904
TEST_06655,0.000119382144,6.304934e-06,8.635569e-06,7.423557e-05,1.7733161e-06,2.3389296e-06,1.4166782e-05,7.495117e-06,0.9875311,5.6249042e-05,0.0010838467,0.00017472992,0.004272247,0.00559479,0.0002495666,7.946743e-05,0.00060657354,5.18291e-06,4.668596e-06,4.5541263e-05,6.163514e-05
TEST_06656,4.5702573e-06,2.992599e-07,4.1668122e-07,4.4986572e-07,1.0327894e-07,1.2343814e-07,7.572486e-07,2.1435885e-07,7.068889e-05,1.1588357e-05,0.00010557545,0.0006096548,0.0013781306,0.9976931,8.029091e-05,4.1217036e-06,1.7743421e-05,3.3682915e-07,1.184739e-06,1.7346965e-05,3.2142038e-06
TEST_06657,0.04037143,5.4809334e-05,5.370654e-05,0.5612163,4.7567024e-05,6.618276e-05,6.904783e-05,4.211834e-05,3.0695912e-05,0.13571769,0.0034792349,0.00057919463,1.9645346e-05,2.0059982e-05,0.0085433815,0.15289201,0.013360947,5.0004463e-05,2.5752834e-05,0.08331141,4.8838283e-05
TEST_06658,1.4183954e-06,2.756222e-07,2.2189847e-07,1.5754878e-06,6.232303e-08,8.193115e-08,4.5322363e-07,1.971168e-07,7.422433e-06,2.8356237e-06,6.0181596e-06,3.5357248e-06,0.00011869688,1.8587725e-05,4.639669e-06,3.8413546e-06,1.0316227e-05,4.8278446e-07,0.99981314,3.0850758e-06,3.0897104e-06
TEST_06659,3.7023707e-05,1.7716349e-06,1.7059497e-06,4.588048e-05,0.00035468483,8.47443e-07,2.145527e-06,9.71299e-07,9.600278e-07,0.00011805449,2.976539e-05,0.99850637,1.9828534e-05,1.1024202e-06,0.00023987073,0.00013833884,3.242207e-05,2.7736854e-05,9.2347256e-07,0.00043843826,1.1221123e-06
TEST_06660,0.00010866956,9.792487e-06,1.2169595e-05,6.641222e-05,4.442235e-06,0.0027755871,2.4369814e-05,6.809099e-06,0.016485024,0.00016756055,0.0007398083,0.00016675597,0.9640582,0.013332256,0.00011825412,0.00018114124,0.00043062604,7.63845e-06,0.000820268,0.00041349127,7.072457e-05
TEST_06661,4.237162e-06,1.8427822e-07,2.0145279e-07,0.00042053917,0.0002706299,9.480205e-08,2.234145e-07,9.5867044e-08,9.763226e-08,6.987692e-06,1.2872086e-06,9.367591e-05,3.7328886e-07,8.293785e-08,0.00011473582,2.6619516e-06,2.098612e-06,0.9990711,1.118766e-07,1.0415017e-05,1.4290906e-07
TEST_06662,2.2485465e-05,9.713303e-08,9.545528e-08,4.6609584e-05,6.546302e-08,6.35463e-08,1.2130702e-07,8.048051e-08,5.528259e-08,2.4195198e-05,1.0287274e-05,3.898366e-06,1.3012098e-07,9.55706e-08,6.9713274e-06,1.735505e-05,1.40788425e-05,8.735459e-08,4.620364e-08,3.4356122e-05,0.99981886
TEST_06663,0.00023254495,4.2298198e-05,9.864671e-06,0.000117765245,3.668595e-06,2.904617e-06,1.7987539e-05,4.9186824e-06,0.0065089855,0.00024697147,0.00069123384,0.00051399396,0.9873524,0.0028380342,0.00039472478,0.00021368178,0.00016313764,6.6781317e-06,0.00019593419,0.00023025431,0.00021207248
TEST_06664,3.5203673e-05,7.280457e-07,0.9996835,2.2810196e-05,2.392609e-07,4.3656314e-07,1.1103742e-06,4.202104e-07,3.64909e-05,6.181357e-06,4.137963e-05,7.144602e-06,1.7563353e-06,3.5074518e-05,1.3204853e-05,7.063466e-06,5.6709392e-05,5.8692456e-07,1.0019281e-06,3.241488e-05,1.6567525e-05
TEST_06665,7.863236e-05,5.238023e-07,5.9972393e-07,7.6946907e-07,2.8268124e-07,2.1517646e-07,1.248637e-06,3.818219e-07,0.000121770754,4.867243e-05,0.0005487741,4.437949e-06,0.0005203392,0.9981546,0.0003980247,2.1618123e-05,5.3379077e-05,4.0266556e-07,2.168332e-06,3.877094e-05,4.4042063e-06
TEST_06666,0.08900606,9.2846276e-05,9.362581e-05,0.284322,7.3756506e-05,8.37328e-05,0.000112440895,5.446483e-05,6.970238e-05,0.20850702,0.006171134,0.007873816,5.2490777e-05,2.46711e-05,0.18288419,0.104235634,0.018615846,8.871772e-05,3.6710648e-05,0.0975652,3.594437e-05
TEST_06667,3.8916773e-05,3.008761e-07,3.1249425e-07,2.2890408e-05,0.9996929,1.2380262e-07,4.863993e-07,1.652676e-07,4.371697e-07,9.198923e-06,5.003739e-06,0.00013894895,1.2799575e-06,4.0268162e-07,3.3557568e-05,2.2068247e-05,1.0387999e-05,1.2845959e-06,1.2189882e-07,2.071679e-05,5.1284326e-07
TEST_06668,4.764035e-05,2.1300373e-07,2.4094282e-07,0.000136129,9.080561e-08,0.99967146,2.9261295e-07,1.7162944e-07,1.0398094e-07,2.325435e-05,2.235428e-05,7.852933e-07,1.1784095e-06,1.2719603e-07,1.5208078e-05,2.1786167e-05,2.8172512e-05,1.8262558e-07,9.224838e-07,2.8529455e-05,1.1687987e-06
TEST_06669,0.00012530337,8.895799e-06,9.786517e-06,0.0006115124,5.029334e-06,4.1047206e-06,1.4098619e-05,7.0388605e-06,0.0008485424,0.00020596791,0.0007888219,0.0007804427,0.9927356,0.0016342439,0.00024179569,0.00036021526,0.0010081717,1.0083644e-05,4.9725136e-06,0.0004062719,0.00018906844
TEST_06670,0.07914514,0.00013601415,0.00011139127,0.13505636,6.464989e-05,0.000112361435,0.00012031089,0.00013208338,0.00013385667,0.12692289,0.039515138,0.00071811775,0.00037719388,7.56239e-05,0.001980126,0.022296865,0.5203606,7.937713e-05,9.096538e-05,0.07242375,0.0001471904
TEST_06671,3.0507754e-06,1.8411798e-07,2.1387166e-07,4.164763e-05,2.7112597e-05,8.909038e-08,2.5036869e-07,1.1131594e-07,1.4306042e-07,3.7836628e-06,3.534499e-06,0.00010745619,8.2311294e-07,7.3928e-08,0.00015096947,2.698971e-06,8.689367e-06,0.9996276,1.17028826e-07,2.1377604e-05,9.1585726e-08
TEST_06672,0.000121383804,2.598517e-07,3.007292e-07,7.863578e-05,1.2609279e-07,0.9995956,3.62208e-07,1.9760012e-07,1.7780475e-07,2.9050574e-05,1.7230781e-05,3.020642e-06,1.3126121e-06,1.8934168e-07,2.0768657e-05,4.0599625e-05,5.5664204e-05,2.2560639e-07,9.822725e-07,3.3461154e-05,4.6182598e-07
TEST_06673,0.14587623,6.10019e-05,6.5476575e-05,0.4235727,5.018502e-05,5.590002e-05,7.253585e-05,4.419471e-05,3.0264386e-05,0.11631079,0.006288183,0.00046728225,2.8087583e-05,3.144337e-05,0.017654434,0.1450455,0.015455937,5.643508e-05,2.5474063e-05,0.12877318,3.481118e-05
TEST_06674,0.00016481178,1.4208049e-05,1.5014852e-05,0.027799422,7.760595e-06,7.0418837e-06,1.8689527e-05,8.996689e-06,1.0598112e-05,0.00043198912,0.0014282232,0.0007706571,8.454255e-05,9.549081e-06,0.96815723,0.0003019805,0.00034760445,1.31339575e-05,7.001645e-06,0.00037898522,2.2534286e-05
TEST_06675,1.2488386e-05,1.8105499e-06,8.039494e-07,4.8028105e-06,2.4173815e-07,7.112605e-05,0.9993383,0.00016719494,1.8351593e-05,5.544812e-06,1.5667038e-05,3.5583736e-05,9.579443e-06,8.416443e-05,4.8401354e-05,1.0548509e-05,1.5271004e-05,5.664069e-07,9.342115e-05,1.11016925e-05,5.501261e-05
TEST_06676,0.13428377,0.00012667224,0.0001241909,0.06569956,0.00013064215,9.853209e-05,0.00016250525,9.717829e-05,5.003994e-05,0.15091361,0.00763588,0.0019668941,3.980445e-05,4.8425176e-05,0.005132215,0.5078997,0.032133717,0.00011640205,5.0644667e-05,0.093217224,7.238771e-05
TEST_06677,5.5745545e-06,4.657188e-07,5.242523e-07,1.767328e-06,1.565395e-05,1.3317464e-07,9.772546e-07,0.000119454715,9.3482195e-06,5.184103e-06,4.791028e-06,4.5910256e-06,0.00021020652,9.979111e-05,4.423436e-06,5.461824e-06,5.4756865e-06,0.0001751594,0.99931693,7.1726977e-06,6.8984887e-06
TEST_06678,0.06737422,9.459544e-05,9.274086e-05,0.055456687,7.0789545e-05,9.772852e-05,0.000112480986,9.1600705e-05,4.2760363e-05,0.1635185,0.029086579,0.0010029988,3.8664086e-05,5.358821e-05,0.0026254444,0.13602524,0.46949822,7.92946e-05,3.788448e-05,0.07453785,6.21952e-05
TEST_06679,0.054241095,0.00014978892,0.00018246929,0.1621107,0.00014383241,0.000109223,0.00023583417,8.750039e-05,0.00053440704,0.2028404,0.18707225,0.0018932989,0.0012136623,0.0015100181,0.0023014622,0.066743605,0.10268284,0.00013613162,6.787747e-05,0.21562068,0.00012294772
TEST_06680,0.0021113248,3.7249683e-05,3.8665745e-05,0.006333866,3.5676003e-05,2.1252972e-05,5.3323627e-05,3.3524222e-05,0.000121989404,0.010895576,0.9049228,0.00031888142,7.475562e-05,5.1000494e-05,0.002147754,0.020911299,0.039933052,3.236577e-05,1.9252351e-05,0.011574364,0.00033203466
TEST_06681,4.4116452e-05,3.5018573e-07,4.7244046e-07,1.5328904e-05,0.99960834,1.9862496e-07,4.3815524e-07,2.96335e-07,2.3103576e-06,1.8467577e-05,1.7475748e-05,0.00021122911,1.0209318e-06,3.3330426e-07,1.7956254e-05,9.966587e-06,2.753522e-05,1.2973312e-06,1.4319798e-07,2.0901673e-05,1.8233972e-06
