ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_08918,0.0001320037458302121,0.9925760078304575,6.793698198836906e-05,0.0001160076720628601,7.588094762933322e-05,6.96503990861068e-05,0.00012278952235556927,7.61777993149443e-05,0.004019402869320376,0.00012577152863366313,0.00027545159274060054,0.000258138355989067,0.00046804795465881465,0.000690570090670678,0.00014527484421310007,0.0001438550824470944,0.00018185026525351013,6.963509010370986e-05,0.00014995717351901216,0.00017143679058067025,6.415346314477037e-05
TEST_08919,0.00014859908640637513,0.00023998480114724875,0.00017420404742097615,0.0001330516179111276,0.0001394610103102085,0.00018708539286579586,0.0006683988225184799,0.0002548915635076039,0.0008400910555196803,0.0001409409755854354,0.000261782715002731,0.0003025779539383498,0.0007552483371336231,0.002227778937362578,0.00019233844406419114,0.000150876508340865,0.0001976635453049564,0.00010623531846744113,0.9924669740442423,0.00027562143488743534,0.00013619438806244846
TEST_08920,0.0003066942183341487,0.9679142410596556,0.00014131511718866186,0.0002838320300750074,0.00018582360149325478,0.00018273159807090286,0.0005240734655658375,0.00017383399560084637,0.019781960406247693,0.0002987473221252023,0.0006158151115317889,0.0005540279112791855,0.002043309387730988,0.003731668766180082,0.0003618539340533916,0.00034710869672667527,0.000467599871806032,0.0001971039582790596,0.0012685573368782458,0.00045965209721316754,0.0001600501139639459
TEST_08921,0.057199219609888566,0.000544342524440566,0.0004823680015548275,0.05713462985463613,0.0013822216260884399,0.0008375157839050569,0.0005297666970921958,0.0006286982923260563,0.003836622758824653,0.04530124978786521,0.03615551421752921,0.12307233340486164,0.006176173394661112,0.0014431712779236986,0.08387892697168527,0.0506682062180435,0.04712830931547433,0.0006556593594898613,0.0006085346584395327,0.4811777955097483,0.0011587407355219568
TEST_08922,0.0005898511111795918,0.00044425378970587554,0.0028924850272090356,0.0005641175387016317,0.000405822887902137,0.0005070219260898787,0.015811365876381277,0.000581461507273239,0.9530023662915613,0.0005935469806392625,0.0009557745837137601,0.001116156457282687,0.0022572526332360573,0.007359699921785859,0.0006990157658864329,0.0006029310671418093,0.0007245785884818091,0.00033904724206680706,0.009105815669379349,0.0010957994806585752,0.000351635653722705
TEST_08923,0.13882343803185823,0.0003119261165119066,0.00024430165123166857,0.13075644955277932,0.0005287810749208966,0.0004643416015049144,0.0002493940911314404,0.00031104578387038687,0.0005191221154553821,0.1173005194882628,0.11689088936896641,0.05036974752193583,0.0009031810271206298,0.0005244757269882177,0.10532313579900775,0.1308019575662451,0.15156148383957085,0.00038068863903573856,0.00029861951821679296,0.05198171131617746,0.001454790169208747
TEST_08924,0.12714146551089833,0.0002229156032158639,0.0002102543323925699,0.12328637202230362,0.00047758156701346605,0.00042784462474022584,0.00022147504158702503,0.00029181064105132675,0.000852066551464157,0.1077953378714209,0.11296221110978809,0.0770388703851527,0.000852102752837229,0.00118026048335493,0.1479547010258078,0.11646071030514844,0.11820447690534476,0.0004762376708341397,0.000222389560150891,0.06326002905988083,0.00046088697561217756
TEST_08925,0.1251820158890248,7.99011774175536e-05,7.906128066001333e-05,0.13250985765705742,0.00021355804471750165,0.00013730224453700404,6.716092410831771e-05,0.00011026910569404161,0.00018075649801036788,0.12813140670083656,0.07169233326797618,0.03962282848763459,0.00014454404176615524,0.00026033242295371925,0.11792195938192554,0.1277294947901521,0.10754634128784996,0.00021410216315291013,6.915322601121038e-05,0.14798603932788004,0.00012158208063442068
TEST_08926,0.10569739086019525,0.00010876515484500691,0.00010584369077215306,0.10574189662608491,0.00015435013057852638,0.00020961582040216143,0.00010284879771815424,0.00011955054912541419,0.0004940621413937774,0.10666063918913593,0.11223139666224545,0.08176534903335396,0.0005256751673589514,0.0003560480376506404,0.15317019285738942,0.11748566683863104,0.11328826270937652,0.00015341564070605153,0.0001140701025790149,0.10136756588470042,0.000147394105757644
TEST_08927,9.569992325080253e-05,0.9965718150165197,4.7248309709311974e-05,9.348405619818768e-05,5.2645313894525845e-05,5.1611839019397874e-05,6.244520281757612e-05,4.773679842535258e-05,0.0010905295172285777,0.0001001581122748711,0.00017831844033662955,0.00014904055233164984,0.00043456261303271497,0.00037694939282513035,0.00012733166929625045,9.45658925202872e-05,0.00012818750218217685,4.0091541111528374e-05,8.31555130976691e-05,0.00012364947170876863,5.077332221932324e-05
TEST_08928,0.13006240369893102,0.0001179131001603151,0.00010175298096410798,0.12989801939251197,0.0002303911476388695,0.00021488491667913804,9.917659539383012e-05,0.00012891059145864127,0.00043555619866115624,0.12699548531750632,0.13028938992398792,0.02905702577392142,0.0008285196557878122,0.00026672028384003635,0.12079862689470913,0.12984981173584528,0.12627157408287132,0.00017516083718717323,0.00012321695733630785,0.06024766263293134,0.013807797281676693
TEST_08929,0.00024210097133766167,2.9610473260841936e-05,3.907959376251458e-05,0.0002933534724289145,5.873574745514991e-05,4.1684797907060976e-05,2.8241052282783578e-05,7.374585227497795e-05,4.6944963398288035e-05,0.00021356063081391,0.000244217993650995,0.0002647355273970169,3.3923675998236636e-05,5.6401753493961904e-05,0.00024072604735920762,0.00022609506804152057,0.0002585765135169505,0.9973805431541465,1.889800278768779e-05,0.00015637246735310524,5.2452241332271846e-05
TEST_08930,1.6948182006824208e-05,8.469041583400161e-05,7.30690868753764e-05,1.7390111769929694e-05,1.7051029571611225e-05,3.361031177447085e-05,0.00030059550750306075,4.605250403244019e-05,0.00010400968328982517,2.188663705887095e-05,4.576735377982832e-05,3.847634881134036e-05,0.0005129977214743459,0.00017537590172532719,2.7184251184736286e-05,2.3608567314096513e-05,3.130888421260333e-05,2.8259637669812388e-05,0.9983281943072667,4.160484109056978e-05,3.1918715754054626e-05
TEST_08931,0.1391310327063331,0.00011605483084153034,0.00010984615335783224,0.1387012931670462,0.00022309601848705338,0.00020392435950022163,0.00010096130766538815,0.0001280026962028889,0.00018704995699502037,0.14503344730068962,0.08254954414965428,0.032626846516580786,0.0003313796342510272,0.00020480971965417127,0.13144854759112976,0.14608546447616222,0.1226884969213595,0.00020637693240806073,0.0001271180962093441,0.05961739607928904,0.00017931138618248267
TEST_08932,0.07468729059030184,0.0011126432852777964,0.0009199279980941802,0.0841224053858854,0.0025667178710381488,0.0016281866075687553,0.0009768559168692843,0.0012245410795206561,0.01596349489289993,0.07226504925589926,0.24129922073312957,0.043871006582744246,0.10129281560868364,0.008850530770355037,0.06585628004352416,0.08948522619357675,0.14477050261277877,0.0013791122238978072,0.001218375516663002,0.043309377764292875,0.003200439066998785
TEST_08933,0.0011964237938153362,4.73657501463795e-05,4.437271085047876e-05,0.001228548749501595,0.986391009914402,7.8328527826695e-05,3.960757661875512e-05,5.8902158735946946e-05,6.585782942515667e-05,0.0012022042450959573,0.0009403843201717503,0.003355999804561474,0.00023897057689045982,0.0002556360139926219,0.001252827521643775,0.0011962482347741374,0.0011352878441218026,9.634849334166286e-05,6.259756011971672e-05,0.0007361142981091131,0.00037696407585476423
TEST_08934,1.8411909986175713e-06,2.814089031157479e-06,1.4271627243005021e-05,1.7092483896208971e-06,1.0335175903300318e-06,3.0790903620657427e-06,5.661286616111647e-06,4.033920665965915e-05,0.9994927003637707,1.9021710556951908e-06,8.849289843380826e-06,2.3509033832734403e-06,3.751528312761754e-05,0.00025942958700593674,4.232929683436207e-06,3.1476086559024233e-06,2.747008873279952e-06,0.00010809174307117416,2.7221348378158535e-06,2.4811570246650776e-06,3.0805627759725213e-06
TEST_08935,1.7436882241479146e-05,6.256217809354482e-05,5.2383165233423464e-05,1.630662643318765e-05,8.338649778190601e-06,7.58684487464406e-06,3.198169379668859e-05,7.45554307708036e-05,0.006185052484592349,1.1308831405134018e-05,1.8345385341119905e-05,1.582254168465357e-05,0.9830891044553671,0.010263986451571679,1.2172539098527585e-05,1.0333310726371919e-05,1.646108390358118e-05,6.0475167125301194e-05,2.8246598098647472e-05,1.2937525647851624e-05,4.60215421584546e-06
TEST_08936,0.003082321650544531,6.826412933136132e-05,7.022703554977102e-05,0.003237475573762408,0.9655064239952292,0.00013182267970815277,6.486585428572159e-05,7.923167288298562e-05,0.0001963385774501152,0.003074996296459812,0.0025871905716023094,0.0069628327329757,0.00056583029566309,0.00014305058455029883,0.0033636448956334644,0.0030864910137292467,0.003073529729086871,0.0001410572418534167,9.592071115359961e-05,0.00426506372964399,0.00020342102890433554
TEST_08937,0.0008042993672781337,0.0006307721757058403,0.00044553040627702187,0.0007843710060288641,0.0005173280432990723,0.0005276661405309606,0.0020854481156225564,0.03518198952172904,0.2324833979194845,0.0008062207077828609,0.002033945136754657,0.0013870630305060912,0.6932436977370953,0.018364528432868354,0.0010781294935708714,0.0008861697865688758,0.0012683275444753503,0.0004218594811351181,0.0048427446595611994,0.0014607525829799482,0.0007457587107458803
TEST_08938,1.8654636427604342e-06,2.7957937260218405e-05,5.895626770342483e-05,3.0905482243987593e-06,2.4135879721940447e-06,5.3744111740403525e-06,0.0003173065847064697,1.683081467172642e-05,2.0953628199668216e-05,5.575976465465909e-06,1.5337129262840082e-05,9.286417473494053e-06,4.561772177078984e-06,3.7070260011677895e-05,7.73949542447848e-06,6.320069654596191e-06,7.826827454410103e-06,8.287468686358338e-06,0.9994252309649262,8.943931050174904e-06,9.070443858526539e-06
TEST_08939,0.1327917742232043,0.00015542872662995156,0.00012879628015072218,0.13383440122857207,0.00026091290761549245,0.00023491562671553256,0.00012937245601424594,0.0001529642157574934,0.0003311702182491768,0.13520115430853827,0.09286128179144001,0.05087636818428742,0.000927889199846319,0.00041044226349693647,0.14449815784454512,0.12207110564152555,0.12141807037024356,0.00020715250970473545,0.0001606372168090776,0.06297745365044999,0.0003705511362042145
TEST_08940,0.1324426921830262,0.00015687403753264977,0.00013390032731091524,0.13265442426063495,0.0003079144029209674,0.00027304463134467636,0.00013528996696658403,0.0001834949512372598,0.0002981523471038888,0.13552336561439782,0.08813366654231561,0.037936411341933034,0.0009661578167354771,0.000284589636754031,0.1464243288323364,0.13212630202091147,0.1362582006584254,0.0002517481229344111,0.00016557371662108528,0.05482529245102778,0.0005185761375284191
TEST_08941,7.170567732031479e-05,6.529474106857425e-05,0.9973608409833461,6.946526022444231e-05,5.6071313046789174e-05,7.517558555182544e-05,0.00016572140657697288,7.464739682375026e-05,0.0005762459039435377,7.57013020176484e-05,0.00011622220606298976,0.00012860735880013046,0.00018431532877769775,0.000316500410261487,8.938376598584147e-05,7.734826511911802e-05,8.974619875026339e-05,3.908449166289424e-05,0.00019956603937261588,0.00010781407208165198,6.054229320564762e-05
TEST_08942,0.10984918686429301,0.0002506150172373688,0.00022916359718568816,0.11387595643244823,0.0005763661693783289,0.0004453616107753265,0.00022842831729792052,0.00029912109419065583,0.004156203138862967,0.11121546488570844,0.20420386860001621,0.02675388786242902,0.0032865945632264085,0.000554174451971422,0.1351870233376655,0.12823382091873844,0.10884372539137027,0.0004099885096906018,0.00028583821006469606,0.04872034615343439,0.002394864874014876
TEST_08943,0.13344495331480374,9.861093195941092e-05,0.00010891126943627716,0.13841365456995508,0.00019094163597366764,0.0002057490578815017,9.826886731781402e-05,0.00014115465055975065,0.00037895951864373614,0.14309953467837888,0.0771761479414354,0.05111506448541698,0.0003874190362052883,0.00025803959751708285,0.10469426509962883,0.13819468429151271,0.11721707161561122,0.00017402885623801106,0.00011240544746238045,0.09391440021587961,0.0005757349181824239
TEST_08944,0.004002237371697242,0.00011346901673696516,0.00011582983117713822,0.0036508039823301614,0.9542203197653493,0.00024303270747068562,0.0001408684323591026,0.00013232811916803479,0.0006560877697172951,0.0035897260895286147,0.00441893521268739,0.011361387886706062,0.0003048285623125126,0.0010188302829698774,0.0034941701630020207,0.0033314861418708023,0.004916123914952656,0.0002024296045672877,0.0001186166390742803,0.0038024259386663308,0.00016606256765609208
TEST_08945,6.280540581967922e-05,0.00014301980312629,0.00011520319966799287,7.198866185845087e-05,7.851639708026252e-05,7.966067269421291e-05,0.0006608418554274051,0.00017363736376121603,0.0005061112619137776,8.454579893802487e-05,0.00013347566700407887,0.0003033015895770534,0.0017800885029104266,0.0012352479739748336,0.00011801102714762382,7.690814893087558e-05,0.000103413886326915,0.990825241257058,0.0032474244600010907,0.00011766466752557182,8.289239925629322e-05
TEST_08946,0.0016566614319314934,1.9622546876613116e-05,3.330433966891701e-05,0.0016852332913709054,0.000252007035558026,0.00018589188500921463,2.6338619752818307e-05,8.465686362543046e-05,0.9642480787771471,0.0015493719568345653,0.007174836491563306,0.0022372395974687466,0.003756376830734192,0.003525992685194903,0.0042046184373886785,0.0022214670614482722,0.0034120530139011007,0.00027351537067775135,2.9713843923814272e-05,0.0016432731280472232,0.0017797467918781076
TEST_08947,8.535150106752515e-05,0.00015703485945405685,0.0001221812198839515,8.215505833277306e-05,7.961413965370468e-05,0.00012270716625220087,0.9969384354088684,0.0001649998624868691,0.00025714353678115207,8.907814475190292e-05,0.00016372965237567731,0.0001918306919428675,0.00015918959918450687,0.00039533036885870345,0.00012156811325630994,9.214095215964806e-05,0.00012447116790618675,5.6955650612171484e-05,0.00034189021305837885,0.00016523733589267234,8.895535722062267e-05
TEST_08948,2.8300098049322203e-07,4.278836610975599e-05,4.908797751939131e-05,1.1025826195164574e-06,7.525933704030982e-07,9.41146079548791e-07,4.7375302363329896e-05,4.4880457704770864e-05,3.947108920966713e-06,2.5366112711893643e-06,4.84383405892955e-06,4.222852007659818e-06,5.605947797276793e-06,0.9997315382135477,3.37359415630832e-06,2.7863246398646813e-06,3.4489158916714158e-06,2.6997157160272527e-05,1.678957814127274e-05,3.6646458241218917e-06,3.033789835168043e-06
TEST_08949,0.12808700174628757,0.00012575201653457677,0.00010631788512094852,0.1250163988819386,0.00028195802027138994,0.0002279385502552086,0.00010727548735500868,0.0001748326789812228,0.00025495306176909975,0.12969070494229082,0.09638503315375266,0.03845762354523068,0.00046925744247758923,0.00018782396412297378,0.12504229493662294,0.1350820249633702,0.16520860757776926,0.00019713248640740002,0.00012760197985208876,0.05139878865670564,0.0033706780228842294
TEST_08950,0.1047408137660126,0.00011723991342588936,0.0001196575426296469,0.10645034582851266,0.0001888513398764618,0.00022319524902425714,0.00011557331177006743,0.00017592700628315928,0.0002453517727434879,0.09885391149351327,0.062434986239210594,0.027442358659814425,0.0003010761412316998,0.00023203004254322598,0.05677951207798763,0.09578908396515258,0.09549937760507939,0.00022242404166172302,0.0001353013940253086,0.3495826270473269,0.0003503555621756397
TEST_08951,0.15248424585339027,0.00013981586507988943,0.00013626638148783775,0.1550611579118029,0.00026896433785741046,0.0002597864518019449,0.00012972471760803884,0.00018463481575207012,0.0003575405670202629,0.15248789012237435,0.07473442015294324,0.03107941422603681,0.00024381475130421108,0.00020953843578219128,0.12490023787107911,0.13911610149134435,0.11806724214359202,0.0002470091177997143,0.00013721203560409012,0.049353365738931135,0.0004016170114079054
TEST_08952,0.14480115091034282,0.0001634566143125789,0.0001578850478423985,0.1521287207146358,0.0003325287602565482,0.00031728433089014393,0.00015033690055684312,0.00020943336217104925,0.0002666817319143738,0.15466832375310136,0.04899092452849861,0.054363555777728445,0.00021399797366141327,0.000235625939084171,0.13806705000825573,0.1456619888348039,0.0984818442566662,0.0002663671507525878,0.00015808481806993256,0.0600845096341138,0.00028024895234120414
TEST_08953,0.11521762735901048,0.0002665754053028579,0.000194836058047366,0.11462269868473915,0.0007123269149612551,0.0005036300308955037,0.0002179912140887462,0.000281119409441976,0.0013572011166105892,0.11183662452308767,0.10585014113229843,0.05276772633148474,0.004078495588523044,0.0008949229401356333,0.1561793945064468,0.1132993712814201,0.1088913296367164,0.0002959067716187451,0.0002488203874209043,0.07329176727031518,0.03899149343743403
TEST_08954,0.00032536732711310447,0.0008103893369873594,0.0005463267265509237,0.0002780697659456927,0.00027962627737260914,0.0004061523745292875,0.0028909381661650704,0.0007885893839075249,0.016571204849261018,0.0002924761232431863,0.0005823182666852854,0.000631929172112935,0.8750818820379858,0.037516807969651345,0.00040035445220771936,0.00029841464368066665,0.00041416146941077606,0.0002831449906183029,0.06077559024763288,0.0005291904438571864,0.0002970659750809163
TEST_08955,0.07963447086844995,0.0005114828530113849,0.0004402006917336924,0.07105491122082222,0.001050609039276243,0.0010366494373576412,0.0004807567971669596,0.0005437421878556332,0.0015566381401919075,0.09369163801974853,0.16184822535548193,0.051961584700767977,0.006055369581585293,0.0015171657001228109,0.1019723536270786,0.08491588660035106,0.11617071023463726,0.0006432538842386792,0.0007138333511095725,0.19591889290240705,0.028281624806604955
TEST_08956,0.0004807037971216054,3.156154543804882e-05,3.755493224102505e-05,0.0004134056515335157,6.341616197642364e-05,0.9947607306612017,2.5263172565907163e-05,4.094760980062862e-05,3.362878960664009e-05,0.0005354640435599125,0.0002848900847928591,0.00021219560829437894,7.231077788709937e-06,1.2924751710751575e-05,0.00041985061633727867,0.0005413477716784034,0.0005094176382817766,6.991048234592413e-05,2.654057114195147e-05,0.000180147105442626,0.0013128679271392225
TEST_08957,1.171208878472429e-05,5.482855334695641e-05,6.912779096785923e-05,1.4016978725546343e-05,1.101396999765269e-05,2.815384974999754e-05,0.00037266425775447855,7.175633467521823e-05,0.00016936083108631285,1.6600602100576144e-05,3.5203614462594184e-05,2.8612997069148734e-05,0.0041082282107843095,0.00034203414508594343,1.8534196115641876e-05,1.771614592088802e-05,1.9148530604338065e-05,3.098314213145366e-05,0.994539824049592,1.9740819441169024e-05,2.0738891602894634e-05
TEST_08958,7.755187240805872e-05,6.795964755458525e-05,0.9970880066437254,7.600077116948961e-05,6.085395510027324e-05,8.078858363951194e-05,0.0001712403119197718,8.136449341571114e-05,0.0006977247294857629,8.265286064386316e-05,0.00012645423747058168,0.00014144073285383074,0.0001965102771640751,0.000342025282845809,9.54972106804641e-05,8.390378865996597e-05,9.598727974562092e-05,4.170975300907338e-05,0.000209082228311438,0.00011910727531025629,6.413806488601175e-05
TEST_08959,0.015119669047359775,0.0006565259931738862,0.0005853770394363178,0.015832074783531228,0.0016110390422042534,0.0009381119474896747,0.0006359016921315199,0.0007871627273347724,0.01427654554569639,0.016374391796038102,0.02536637215543337,0.6184507714408788,0.07063377446339603,0.0026144153441116764,0.1317443515879694,0.01751492818774789,0.02098910799167439,0.000840468330637815,0.0008675882005254747,0.0426670471393476,0.0014943755438816566
TEST_08960,0.11507096206909426,8.57266673012697e-05,7.728328268607935e-05,0.11464310603019817,0.00022354268565542731,0.00017916906798269932,7.570347411298378e-05,0.00012660741937268896,0.0003097211797660058,0.11099269203853934,0.14168659238810966,0.049125026990585394,0.00293661388550607,0.0004089638694095509,0.16597453899560408,0.11755456462133901,0.12060499388351263,0.00015638806841588253,0.00012343148639104026,0.055611361717859714,0.004033010178558184
TEST_08961,0.00773193619856923,0.0003618313480323734,0.0003366700855829636,0.006934993247892027,0.009685133718030712,0.0005008414027748036,0.00035584776225029333,0.0004424598611438185,0.0013010411685750259,0.008950391548532232,0.010978358571865866,0.8244654212346257,0.012267162151440825,0.0011174692947929139,0.0840018321445135,0.008614777245459754,0.010678372118337682,0.0004938367761665648,0.0004951801163274142,0.009541124621637963,0.0007453193834483676
TEST_08962,0.14430257516077138,0.00013034592373835767,0.00012310809032905075,0.14655655920097424,0.00023122825787215564,0.00023273964191624136,0.00011400548744573013,0.00015012792806520125,0.00020104334075139258,0.15313803263606815,0.0580739994261641,0.02880380382287206,0.00021107489464421394,0.00019059044566960105,0.11007801947974209,0.15459347943467747,0.13411662738488725,0.00018018924633880412,0.0001282375909815808,0.06819254873649289,0.00025166386959744994
TEST_08963,0.000318265223030523,0.00015483711130809917,0.0001515574449971216,0.00030115186098665463,0.00016827299784920294,0.0006682075918028652,0.00019328232948882714,0.00022011347672607945,0.4637987491775858,0.00030637672392817264,0.0007254377279083262,0.00046021333685137015,0.47868826008864296,0.05132834688836647,0.0003557407119750028,0.00030117910629279233,0.0004901936632332345,0.00018614616014077392,0.0005963716281691097,0.0004190643199424442,0.00016823243077395382
TEST_08964,2.7226256111093526e-06,2.762553036368265e-05,3.889928708725414e-05,3.070921348250384e-06,3.231758998782103e-06,3.060510974831732e-06,1.7763641559359477e-05,2.7498292775800494e-05,3.0355948958869353e-05,2.5144149020781444e-06,5.56145972822573e-06,0.00010082214462965835,1.89173501490454e-05,2.803303530612133e-05,1.1876780614253528e-05,3.5482838108319535e-06,4.559562430448497e-06,0.999648902644772,1.2930024128953376e-05,5.5908603772309264e-06,2.5149214731059305e-06
TEST_08965,0.0002991156226726354,0.9738800978271639,0.0001062501595914139,0.000268867592846871,0.00018570375875624873,0.00015106892426030495,0.00023936004430306335,0.00016613266803406298,0.017827655197421566,0.0003038021001573299,0.0006769420648620962,0.00047767252633920866,0.0013046371572653307,0.001944179591478487,0.0003650708344017526,0.0003106320538552976,0.0004327932849923203,0.00015528663816516205,0.0003755274775122972,0.000369870226351501,0.0001593342495683405
TEST_08966,0.1283036044346455,0.0002095134471998598,0.00017347612361725902,0.12021425706448537,0.000392357215656346,0.0003563821263225306,0.000175794012165293,0.00023361734507783822,0.00034975720707401643,0.13661310408570265,0.10113726800069003,0.04543381770352211,0.0008772575511071083,0.0004931704202885047,0.11195614838380948,0.13128871255285643,0.162628025770775,0.0002648815975994068,0.00020273541129628772,0.05829660282504225,0.00039951672106657964
TEST_08967,1.1476673122512761e-05,6.156819301033927e-05,6.242375094826602e-05,7.401404184517649e-06,3.2913031316847763e-06,2.7626138917862576e-06,3.715287331610415e-05,7.564233087409931e-05,0.026029968051234267,6.561912214214931e-06,1.5061604533112246e-05,6.0273699331554e-06,0.0013118704251713518,0.9722759543234816,6.301874051371747e-06,5.529334441999346e-06,6.110708508837911e-06,5.7000605464887546e-05,1.0936294873702651e-05,4.671355068556092e-06,2.2869985433657274e-06
TEST_08968,0.00040183421013053743,0.0003180441039745398,0.0012609219739061614,0.00038685387477397807,0.0002731444236093176,0.00033937176564761913,0.013293501408492725,0.00040468335968588744,0.9667226967243661,0.0004105479625585374,0.0006579544410271451,0.0007724476758481216,0.0014444715286816502,0.005402858180841316,0.00048458052641039387,0.0004123645643147869,0.0005139448160976774,0.00024241574864988124,0.0052669572204454085,0.0007557191957978679,0.00023468629474038968
TEST_08969,0.00010832827836467794,8.981607961003498e-05,0.9953018378263042,0.000106862664250408,8.059131755072053e-05,0.00011115230477540342,0.0002825003838575432,0.0001098957918244131,0.0014393607709006456,0.00011169087290008194,0.00016844867249211624,0.00019003293771893866,0.00031450985022169007,0.0005187716530058378,0.00012978030036445062,0.00011333914532342938,0.0001305463738240138,5.952024733548911e-05,0.000369936756637454,0.0001799426725351333,8.313510020296213e-05
TEST_08970,0.00011094318482958176,0.00021051752758230994,0.0001625457542430089,0.00010640671777532943,0.00010921833514966109,0.0001581736479071789,0.9933033694199338,0.00021369377810975045,0.0006509447377409619,0.00011483068474303895,0.00021293604983035812,0.0002526941749698368,0.0006390504441434232,0.0013125833580179466,0.00015743231685639946,0.00011973780102660195,0.00016135666110461032,8.605263241916906e-05,0.0015728317900437635,0.00022983389926425302,0.00011484708430880437
TEST_08971,0.10053820441499801,0.0002458243264371509,0.00022326441225282087,0.10340650686976668,0.0006008541696722759,0.00047196969577362305,0.00023815647918971436,0.0002669035764417479,0.0005088991607808065,0.11429849601202344,0.08606692951204556,0.09999210870724039,0.004957731910943836,0.0012888210543788262,0.1275665584631131,0.10790876260450562,0.09779223161999778,0.00030571030792425884,0.00035444525058030146,0.1220539809601549,0.030913640491778818
TEST_08972,7.603715852496424e-05,3.6814494144319616e-05,5.058645672492944e-05,6.614628913405514e-05,2.6005667488477938e-05,0.00027894351160553385,3.30359750979764e-05,8.757090914551215e-05,0.3858371360743617,6.499687601558658e-05,0.0006012447276005071,7.998403602708705e-05,0.5650019856978404,0.047272909346514826,7.155598385292879e-05,5.8064057898356504e-05,0.00010560448605142285,0.00012003732972965878,3.3173170569075895e-05,7.080248295861683e-05,2.7365268713660284e-05
TEST_08973,0.002226482878939005,6.789390448786779e-05,5.402052566666659e-05,0.002230263028477065,0.9755258044612414,0.00011311977983707519,4.724593497405865e-05,6.176148044226398e-05,0.00012047731103936808,0.002251446087121529,0.0015504180905228611,0.0060230731048071745,0.00012064043548602853,0.00011354141653458345,0.002419999531131728,0.002251077755684184,0.0023512855938817127,0.00012598724794569258,7.928440942053545e-05,0.001986431762824445,0.0002797452595338709
TEST_08974,0.00048738851924425876,0.3736639702744915,0.0005689604863745781,0.0004505306641803045,0.00039474749734454546,0.0004466007180566109,0.007497055669317937,0.0005292252379519311,0.5656754846892791,0.00047131360302977033,0.0011070595425531635,0.0008191403645150982,0.010114031517303038,0.023077660484826498,0.0006222774118341941,0.0005031436733833638,0.0007385255548382888,0.0003879472350251412,0.011114036066185145,0.0008370207742860955,0.0004938800159795725
TEST_08975,3.3001668223557923e-06,0.0018089026893196023,3.001766871032715e-05,2.2217593133680345e-05,1.1714515202157859e-05,1.1846773612687626e-05,1.1760711883741711e-05,6.929492655629017e-05,0.9963593165637348,2.280000491660827e-05,6.621419441950904e-05,4.051384958590837e-05,0.00016661482104318926,0.0009978041357858022,2.7807387790684496e-05,2.1192492679413135e-05,4.159635694856061e-05,0.00018338452321652472,4.418683003382765e-05,3.774557563581917e-05,2.176821896945073e-05
TEST_08976,3.2400446896641764e-05,7.751834811900316e-05,9.642660313565565e-05,2.9287753647780883e-05,1.4176385677938175e-05,1.2929365722192723e-05,0.0001057053332268124,8.00999870503056e-05,0.017474829508541984,2.918040628283475e-05,5.691553829132964e-05,4.265121101302677e-05,0.00912934373833273,0.9725581776199183,3.361286680002454e-05,2.8751109000539876e-05,3.560045734259084e-05,5.553316504299933e-05,5.089644196381305e-05,4.224712338608682e-05,1.371659060685887e-05
TEST_08977,0.0008690688204695495,0.19723637490500567,0.0008713428817589901,0.0008116136184556644,0.0006916430173752456,0.0008229233363294407,0.009580659301237688,0.0009375568275570245,0.7118417194443241,0.0008564537085759661,0.001784156994131255,0.0014436692775025633,0.015139859979510508,0.03650667210480704,0.001105813574681827,0.0009189472390584364,0.0012732449314234449,0.000647195979489269,0.014345952589869175,0.0014643827616223697,0.0008507487068146001
TEST_08978,0.00022609333076088954,0.00043800745849789197,0.0002840021580809608,0.00021116376846612797,0.00021728958551735936,0.0003079416312870732,0.9563553719846816,0.0004106351250404789,0.0033194548860553527,0.00021292285240666995,0.00041419238023430256,0.0004807715477278092,0.004399977277497425,0.017040809183306048,0.0002951252835343465,0.00021843262170513183,0.0003047982566522618,0.0001793728338848867,0.014002770192526914,0.00045476038797979306,0.0002261072541566272
TEST_08979,0.1159013968110074,0.00023451541413516429,0.0002196385014474322,0.11687260934094446,0.0004564146725000955,0.0003978246680082919,0.0002177253976471368,0.00030621143158078877,0.0006206812011199093,0.13729137457647672,0.10344809560841285,0.05188665805547286,0.0006924602207460393,0.0004490191592401269,0.1423717198812404,0.13955658221999806,0.10373805284597785,0.000353218376546033,0.00032146013283476633,0.07092381595310937,0.013740525531554235
TEST_08980,0.12809607939679526,0.00013850327622526282,0.0001221525433426908,0.13031674083780742,0.0002694482121425078,0.0005226360892637745,0.00011685480839954353,0.00013123824349169335,0.00026610507566554294,0.13665168992521892,0.057137043756715966,0.05616580178761115,0.00034319953636058017,0.0005459719968055562,0.09965016159551764,0.12805433593396032,0.12627657689567975,0.00022936396332127055,0.00010564693971009668,0.13467598162481623,0.00018446756114833123
TEST_08981,0.12007414387988795,0.00011919873542324659,9.368465410108598e-05,0.11413224169694029,0.00016845722910051544,0.00021098117085101466,8.929200379158552e-05,0.00012582616328753375,0.0006464038151614365,0.12104621790560707,0.14381113546736202,0.03884887330188564,0.0008283752728237704,0.0002220712960075138,0.10235250801914618,0.11955601628024064,0.13213546437490173,0.0001587852352696424,9.432742674067609e-05,0.10514483871979982,0.00014115735167091005
