ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_05093,0.6879920079719232,4.0275417199310703e-07,4.970366482890565e-07,0.005482523349733943,3.5994992897190174e-07,4.178326288477793e-07,2.935974668617214e-07,2.4486365330519735e-07,4.526621577646687e-07,0.12285358328972909,0.002550212265421622,1.1219360627673247e-05,1.0162296588566776e-08,1.024312060751606e-07,0.01168681834920896,0.09180268813651861,0.02393626477418164,6.95771868236785e-07,2.0645488348659568e-07,0.05368073072187356,2.6826387126088954e-07
TEST_05094,1.3946445441940298e-10,1.536920474101266e-11,3.74939565305066e-13,1.4920870650597016e-10,7.456088637882198e-14,6.915196190467517e-10,2.9195171654457156e-13,1.0804990812510044e-13,1.4955760542613432e-09,3.9583073883477865e-10,1.8771885112854517e-06,4.083430206960152e-09,2.256400719903027e-06,7.796139620566701e-08,2.8078245162022222e-11,1.8121161134799092e-10,3.1276143923633353e-09,3.3889572554886736e-13,0.9999957779114436,2.0722480430110997e-10,2.2212649314190094e-11
TEST_05095,6.732348647511283e-05,2.0998032864699276e-06,6.263001899703118e-08,9.869178136716305e-06,1.9332007016958397e-08,1.1704518763830547e-08,1.1555573198040216e-07,2.1282477114194743e-08,0.003945902451576768,0.00015299385763970709,0.0020257842125168315,0.0006316657601322606,0.8782965757836523,0.11452941252362674,4.2729263667388335e-05,4.676205781060039e-05,0.00022544395398370958,1.0773091713231621e-07,1.0238264972204078e-05,3.833235493116576e-06,9.027931359178382e-06
TEST_05096,1.701375455469446e-06,1.1222056821213935e-10,1.637680415226923e-10,6.538814990525014e-07,1.4371615223061684e-10,4.0390724305854025e-11,1.2691005176420954e-10,6.511643288763628e-11,7.231686566299208e-11,5.225724786254236e-07,5.5188085742431904e-08,0.9999314015602098,1.5460289723343403e-08,3.255610541098975e-11,6.204162917881491e-05,6.954998042082124e-07,1.8769454875571225e-07,6.299056909356999e-10,5.2486929129219314e-11,2.721050677463669e-06,2.6483848012766546e-09
TEST_05097,1.2664438983430364e-08,2.5154276650637867e-12,0.9999992430407777,5.718273324827888e-09,2.7664195346583648e-12,1.7833821952995709e-12,3.932661616360195e-12,1.954906964037522e-12,8.891364182266531e-08,1.7193356849521438e-09,5.536532538801525e-07,1.6441087091388682e-11,5.064160003816369e-10,3.2799140879474825e-08,2.396725265199308e-10,2.3045666323670243e-10,3.15864190608086e-08,2.8329220567211926e-12,4.40256054282192e-12,2.778243591666313e-08,1.109108709849933e-09
TEST_05098,5.8304315858246474e-08,9.15011504113464e-11,7.878255565162662e-11,4.004993874123823e-08,3.9855396037735e-11,1.6088722199971962e-11,9.413797153898385e-11,0.999172926773533,2.903028022053451e-06,1.1708247057211756e-07,1.3580309454211205e-06,1.0567087898916582e-06,0.0008203640867960642,1.975109133427926e-07,4.103704519429746e-08,8.314804504278757e-08,8.207780656608085e-07,1.202341314281544e-10,1.0620576520821183e-10,1.1950440840169913e-08,2.0963872723536044e-08
TEST_05099,4.97214543896559e-07,1.1751330364722037e-11,1.458665644720101e-11,1.791348917665706e-08,8.12012608511452e-12,0.9999987446713434,1.5630206516082422e-11,8.588982646811676e-12,4.007462353780903e-12,7.879215464111372e-08,2.8091838683660346e-07,3.1566551309203215e-11,2.2576957799056956e-09,1.1641895272324676e-11,1.590258194889299e-09,2.4012299931347634e-07,5.212294211862111e-08,1.4743926033049246e-11,9.037625861148523e-11,8.418048517337716e-08,4.6881258562599116e-12
TEST_05100,0.007807505234955857,3.2109006122612554e-08,4.7459295215148215e-08,6.990722595999128e-05,3.7117918952483516e-08,3.379038161662841e-08,3.2602469406931354e-08,6.012197899402051e-08,7.176124854019141e-09,0.004632588680660681,0.0003608184315832541,3.875824731940114e-07,7.636290851845075e-10,6.180497676259862e-09,4.850070957602327e-06,0.008004448314494797,0.00031040519835001906,5.498571070081616e-08,1.9829681480610098e-08,0.978808738601168,1.8522702433132595e-08
TEST_05101,0.1932894691109874,1.5488565463094546e-06,3.0405219022920968e-06,0.14596979409362684,1.9826980825836164e-06,1.7096451806927951e-06,1.7493842811422958e-06,8.203418704507891e-07,4.898945765501444e-07,0.400141919720508,0.02546459230941203,5.768778019665367e-05,8.375993348157744e-08,3.266366186850832e-07,0.0001979556613160762,0.12389166414632967,0.05833252384073134,2.0279120251392543e-06,8.022716035125378e-07,0.05263916531941013,6.46094860922391e-07
TEST_05102,0.5497728356352797,6.529144776420777e-07,9.849361844812308e-07,0.005152319188250682,1.3659078714745212e-06,5.846939106744909e-07,6.322497478300362e-07,5.822291814602692e-07,2.156329738930505e-07,0.06245170831240884,0.002039386659927551,1.9434860874225022e-05,1.1168885246211504e-08,3.056436691405575e-07,0.0030315970965791995,0.31857292154477096,0.010642679901962852,9.90342437492844e-07,4.3390747107211976e-07,0.0483100420794474,3.1509368833356643e-07
TEST_05103,1.1277211941904875e-10,2.5411367878242794e-12,0.9999973098536135,1.416846875367017e-08,2.1227696584075426e-12,1.5564359938723665e-12,4.670867793744637e-12,1.174312111610482e-12,8.589715733840437e-08,1.7377436069478071e-09,6.736044501403536e-07,6.463461523735677e-11,2.3191333477939504e-10,1.884389982379419e-06,3.1463416898383234e-10,6.026751163199017e-10,1.0290079119766866e-08,2.269481451607484e-12,4.960305547418142e-12,1.3904342629090713e-08,4.808237451308903e-09
TEST_05104,0.03635085561161964,2.7104736390765096e-07,3.3472514425285256e-07,0.18841443836143662,2.0849583883414225e-07,1.8588617299490993e-07,2.3726542103782822e-07,1.4841207320966286e-07,3.016135938265496e-08,0.02496429547630598,0.0004432581654752414,2.0061119199798074e-06,9.304982666076902e-08,1.677709922593066e-08,0.0017451132722764789,0.12055093296722671,0.047502700660766804,4.251166194290015e-07,1.5923996328041331e-07,0.5800240476385411,2.4155754929400233e-07
TEST_05105,1.3001838727863458e-06,2.991839910023863e-08,3.060726165031798e-09,9.575124120044542e-07,1.5854903245412659e-09,4.824176696673427e-10,5.281249188811402e-09,1.1313570012192144e-09,0.004851201166768715,8.811835457742864e-07,0.0026753276458727077,2.6685726391540416e-05,0.9917754739422766,0.0006546046182165211,1.2370949548946e-06,7.389702249659495e-07,6.157053381796538e-06,2.3285754961364574e-09,4.075462006436476e-06,1.1007691120902974e-06,2.1488274808041682e-07
TEST_05106,0.43036610846782314,5.709193281402361e-07,9.33832541349743e-07,0.2520188546918054,1.1044916719926059e-06,9.469144608774459e-07,6.191886567001305e-07,3.2927773628099126e-07,4.897959848528522e-07,0.11497069979096244,0.0026633731972778353,1.8739318519733772e-06,2.1757916380322785e-08,7.769457319411135e-08,0.00012122793610492336,0.11771630712673371,0.006764223493772049,5.808214560603603e-07,3.465280573619886e-07,0.07537076129160258,5.488496829618914e-07
TEST_05107,0.000510443859705075,6.124169913027625e-09,8.017914959332096e-09,3.7489974549306773e-06,7.847078935907203e-09,3.836501917380987e-09,4.754642276009309e-09,3.5020370075548295e-09,5.1552890586184444e-09,0.0007916301652759396,2.13722962277933e-05,0.0009972596257777863,3.640204279877251e-09,2.3137922639240607e-09,0.9964158663609204,0.000272373685145047,0.00020670804135966306,1.4229811134777702e-08,2.983667683362424e-09,0.0007805336323945982,9.306290814771738e-10
TEST_05108,0.07708413611393504,6.380279735214068e-07,1.0535919353211475e-06,0.025060898233873738,4.867225502588086e-07,9.223495604741122e-07,7.405074082558127e-07,4.010419679580548e-07,2.6207626304075496e-07,0.1792994420817518,0.0012799723111282565,1.0199158853602053e-06,5.826370966638107e-08,1.7092347780685628e-07,0.00011251219732853837,0.6721227664984709,0.022319711548507724,9.685383238343604e-07,3.3598973206747577e-07,0.022713178103742585,3.249624738116381e-07
TEST_05109,1.8500743509829412e-10,4.555635918041048e-13,1.3987172102789459e-12,2.0841246402354566e-09,6.608768802502002e-14,1.9876550596140103e-13,1.1109791535400041e-12,7.403907802807974e-13,0.9999997842112917,3.606050974704864e-10,1.034339173283851e-07,8.966691384434626e-13,8.286309455772686e-09,9.725833586833831e-08,1.1849433017903932e-09,1.0179564713203264e-10,5.459895371836735e-10,6.669223816084778e-13,7.112647470260647e-12,2.297672497139268e-09,3.736076247826469e-11
TEST_05110,5.585407441681705e-11,1.9070715261052512e-14,2.5230896971150157e-14,3.549863471511574e-09,3.177000270021079e-10,7.0645984321484074e-15,1.4707656878831025e-14,1.885417351384116e-14,1.2568604878580551e-14,8.512232720961701e-11,3.585498338070197e-12,2.4965941118178175e-07,9.829385263792111e-12,4.901692052751719e-14,5.441875994214159e-09,2.358843962959876e-11,1.277354469472929e-12,0.9999997407541611,1.640287798703561e-14,9.75550514274279e-11,1.3082975209751367e-14
TEST_05111,8.383282958779702e-07,3.057551043401583e-10,4.583461944758724e-10,1.3055399527336607e-07,3.064527730413627e-11,1.1636442500620627e-10,9.776996574020833e-10,7.873126812054811e-10,8.032121041020431e-05,4.201433625028753e-07,9.508224428822143e-05,2.2474007761241553e-06,0.9995378614174933,0.00027898023401388863,2.331347091468026e-08,5.070125100388996e-07,3.413812751269507e-06,9.081658899089914e-10,1.983173996242413e-09,1.6411027114091175e-07,4.65089802507181e-09
TEST_05112,0.03739527787201258,1.3434641960665144e-07,1.786848112556383e-07,0.7691742178276959,1.3367012895060882e-07,2.034715242838195e-07,1.174332421975967e-07,7.318063441366206e-08,5.1454677044342757e-08,0.10833838687956848,0.0011523055460155131,2.7702269937614745e-07,3.213051976246069e-09,2.2186200418921027e-08,0.00022935006744045387,0.06510532115577995,0.004470542127555753,2.035351070102118e-07,9.576869743999664e-08,0.014133056506764623,4.8049973124500904e-08
TEST_05113,5.209401410473927e-09,1.1197118878458614e-11,4.051896571346476e-12,6.415289327150664e-10,1.2102710593189233e-12,1.255503483956172e-12,0.9999995276864969,3.0359078492290023e-12,6.777998330282146e-08,1.0021337815854488e-09,7.866088398383276e-08,3.2992521070922677e-08,4.837346843769535e-09,2.3398211903918456e-07,3.84991307261368e-10,9.892770934562863e-11,1.9412275201825032e-08,4.543225454982695e-12,2.1949926506155126e-08,5.318371243463248e-09,1.7798114146032513e-11
TEST_05114,8.581727121197526e-07,7.741855446456987e-09,4.274802823884203e-09,4.654582237506409e-07,1.0413464526052749e-09,9.277767117543484e-10,9.988131932015912e-09,2.844033585670338e-09,7.583872267760903e-05,9.739012972459443e-07,0.0004324167675159674,1.4109101860893614e-05,0.9989878984033375,0.00047392736918744436,1.8035369519062194e-06,1.274851347318606e-06,8.792011594449349e-06,6.812628262347525e-09,6.858315159246994e-09,5.062119455709797e-07,1.0950024578748125e-06
TEST_05115,6.215305539032721e-10,2.5090300525834594e-12,0.9999989499922882,1.6577707975515167e-08,2.3337199714847533e-12,1.413701819755627e-12,4.722434200100196e-12,1.2244928609972323e-12,4.58677410253394e-08,2.9860243071293205e-09,5.533938849750042e-07,2.726913900292989e-10,1.0820122425570016e-10,2.9938055409901383e-07,1.9399217599484125e-10,1.8076987854157258e-10,1.764061514867121e-08,2.56162771218527e-12,4.8502947927433095e-12,1.0308154996229926e-07,9.682833704168279e-09
TEST_05116,3.6899787212005433e-09,2.562297225290682e-12,0.999999340782098,1.0763253029479582e-08,4.1166775528450594e-12,1.8246468686791677e-12,4.178424191472439e-12,1.4266090710550595e-12,2.4775982333273194e-07,5.462896821957722e-09,3.4247479624790045e-07,2.270729217648529e-11,5.133910484539679e-10,4.903062329252536e-09,2.7310259230316626e-10,9.934371152416063e-10,5.8399039484295576e-09,2.8020694997354768e-12,3.776461967411687e-12,3.607600679675272e-08,4.248554486560781e-10
TEST_05117,0.00011663503753636587,5.907087827438122e-10,9.551716223471687e-10,4.032043790337461e-06,1.082060326133756e-09,4.0511819755091196e-10,4.717500354217024e-10,4.3241293234409227e-10,9.062704135617546e-11,1.6493878307542946e-05,2.1702356165177832e-05,3.0406138113894245e-09,2.1184516421891892e-11,7.518631471192815e-11,1.0624890967649839e-07,0.00016138598825107505,0.9996201806799544,6.326099744244654e-10,2.855983549148395e-10,5.94553469706071e-05,3.3707304926007774e-10
TEST_05118,1.158718091276261e-09,8.38024141310328e-12,3.074515729764101e-12,1.0182598523032939e-10,2.399500172598906e-10,1.4322209776069458e-08,0.9999990304855311,2.920238124179141e-12,9.496398747565553e-08,3.0741013646704525e-10,1.7987360551467838e-07,3.8410674067630694e-07,1.5482493253720496e-09,1.4198700220738998e-07,2.8175289347210613e-08,8.410354656368721e-10,1.1458716102216162e-08,2.971644721592995e-10,7.758554447866147e-08,9.67460935370825e-10,3.1565183657209516e-08
TEST_05119,0.43140884135481294,4.035593816524158e-07,5.615304503057189e-07,0.36926724784923115,4.525589412211112e-07,3.5612142486564043e-07,3.757233738702493e-07,2.0750522756396434e-07,4.754549796423204e-08,0.11333570032725973,0.00020330576872974737,1.1663077816007039e-05,1.81429702289804e-08,1.5765377747687424e-08,0.00035703909877569956,0.06364071548918601,0.008825682361056464,6.894246858950044e-07,2.066912239998674e-07,0.01294629840721342,1.7169736330212736e-07
TEST_05120,0.0015692121618547956,5.183808822382015e-07,4.636543784198072e-07,0.6455143234106784,1.8165253047916848e-07,1.7266041816056623e-07,4.7491134923136496e-07,3.45098505752535e-07,0.005487533856815457,0.001306072494690577,0.06258494041021745,3.7943464273063144e-06,0.26410633191566757,2.9571586946708784e-05,0.004939760088153467,0.0014418194187732043,0.0024855252833891257,3.5095114258573383e-07,3.065374662422974e-06,0.010523750248606719,1.7920939101241967e-06
TEST_05121,1.617950573624123e-08,1.2925586310044869e-11,1.8988861197461026e-11,1.2858286148931375e-08,9.42923940207072e-12,3.6774403923673286e-12,1.1625437780589287e-11,1.2804039761344875e-11,5.028631068171558e-12,1.672837092622775e-08,6.916042475491428e-10,0.9999976984071002,1.9420410878256226e-10,2.6288589941126006e-12,2.1389998411719904e-06,6.015957097816473e-08,1.3398629144909573e-08,1.94073708686364e-08,6.043767408466577e-12,2.288189824617138e-08,1.04665589904139e-11
TEST_05122,0.2084656543064001,7.337765573529947e-07,9.599446911152798e-07,0.01103398964558564,4.6248301999242175e-07,7.617767837850478e-07,6.391928764074603e-07,4.4727649659701525e-07,1.1763201401387522e-07,0.12926510842795624,0.00026800269868070323,3.494233528052995e-06,4.5434658032522485e-08,5.061968498941763e-07,0.0005784490163940675,0.11241289642022202,0.02036060034436907,9.140312718009031e-07,4.259410446586024e-07,0.5176055782197523,2.1300084806073448e-07
TEST_05123,0.13458438480565987,9.505807556507589e-07,1.5774367531566534e-06,0.07272413479202547,1.8357008882318063e-06,7.346202445459744e-07,9.351705924928183e-07,7.044330989925216e-07,2.351142417390105e-07,0.0931031756582529,0.39700819187688624,4.129835304116574e-06,4.094939305264171e-08,4.3054925682141216e-07,0.0014146734103098423,0.23968978122804468,0.03189266237699692,1.3376330751430037e-06,4.807789386272142e-07,0.02956839773202474,1.2053172566009828e-06
TEST_05124,3.003795887799699e-11,5.683632353195421e-13,5.07979204559577e-13,3.235034911010411e-11,7.478755945626665e-14,1.2410314226547613e-13,8.064584786938256e-13,3.679919315818881e-13,4.655360472696621e-09,1.0223555551287668e-10,3.306362627602971e-08,1.2757723229373917e-08,0.999999940743687,6.4052120071157764e-09,1.3735660329772858e-09,1.366287425779568e-10,5.67152408181103e-10,7.551998553186469e-13,2.0719709671811147e-12,4.87991566867623e-11,7.834404732814583e-11
TEST_05125,3.7628456342182525e-10,6.881707078070219e-14,9.673907213658507e-14,1.0429862464267381e-09,0.9999991331392326,2.5778329668561592e-14,5.6464036693016475e-14,3.944238315721321e-14,1.7091492503807736e-14,3.8676096823537994e-10,1.4675061651705765e-11,8.627177826056661e-07,9.10047983129223e-16,4.962087118613701e-15,1.287454602231046e-09,3.6507614814162223e-10,3.331068707080699e-11,2.63674558435596e-12,3.517761699337352e-14,6.334410407051622e-10,1.3473291823033819e-14
TEST_05126,6.85399338134395e-09,1.3130760078443807e-11,4.628553474914974e-12,7.042765908693083e-10,1.030757934048465e-12,2.1192864942910935e-08,0.9999935046083571,4.075516133958316e-12,1.3473978122053151e-07,3.133375637286944e-09,9.091818814702675e-07,2.5560070767734333e-08,2.4284508435000966e-10,5.153328310503124e-06,1.613168886271539e-10,8.502801719544122e-10,6.9477343607368665e-09,5.455980870188812e-12,2.2754026730091528e-07,3.0435315963935246e-10,4.621969907451747e-09
TEST_05127,0.08622627442702105,1.8503863059796219e-06,2.400141846730308e-06,0.030846746464501876,7.507471668967065e-07,2.6184533339761365e-06,2.9467822576332776e-06,1.3717934893742644e-06,3.5579725179904786e-06,0.07846955015823803,0.05883838502498712,2.9616490280214597e-06,2.6076525503868918e-05,4.687199665713874e-06,0.0001197553788652026,0.046405473469082824,0.02722890454727331,3.3127664665920807e-06,1.1647345176167274e-06,0.6717840770809188,2.713429701140335e-05
TEST_05128,0.026822333296141858,3.003372110107521e-07,4.028792278807135e-07,0.6454061529788385,2.2083375478231586e-07,2.6981009493329365e-07,2.8179578277357274e-07,1.6306580460525458e-07,5.83560942432648e-08,0.1590895711185779,0.0009040696879055995,4.695287539822126e-06,5.897622046247847e-09,2.5307312700140745e-08,0.0019232040528647518,0.060695512905309466,0.0022932358359471694,3.6165724692182557e-07,1.6410274141334529e-07,0.1028588350325724,1.3576140920958742e-07
TEST_05129,9.731275345736558e-10,2.5442346445218035e-12,0.9999995704690767,3.403091616235198e-09,1.1164320499310747e-12,1.3688366035081127e-12,3.996350113879061e-12,1.1590996277504793e-12,4.291962093756758e-08,2.787848951060136e-09,1.7589366480531435e-07,3.1440268829776257e-09,1.526362291906952e-10,1.743129128509538e-07,3.576009104446803e-10,6.878670994326108e-10,1.367821576797089e-08,6.4654649828786795e-12,6.014395855363534e-12,9.837455694116779e-09,1.360188876886859e-09
TEST_05130,0.3023410382205367,3.6237383109291883e-07,5.246016493732503e-07,0.21246441519073114,5.262326349290409e-07,3.814809337596695e-07,2.551201455619976e-07,2.9905081280281486e-07,7.852638618652235e-08,0.3120721628544894,0.0006536093789109792,2.3331696442020398e-06,1.2597150248047949e-08,3.9941699419773225e-08,6.779096694562969e-05,0.09230394468873916,0.0037996365563504747,5.983798723432199e-07,1.7938545062774803e-07,0.07629152140917671,2.898739091425087e-07
TEST_05131,0.4051428331450249,4.889738308593464e-07,7.385608073329685e-07,0.1198671909490486,4.783106515586658e-07,5.804300380135243e-07,5.179105119542022e-07,2.3904703446974743e-07,6.946103239222055e-08,0.14085640571556532,0.00044012959650820794,5.5085740682409136e-06,1.8512572797678383e-08,2.3148889891857e-08,0.0002211205838152001,0.14582024793866954,0.1265304596871344,5.006157432022984e-07,2.5261355086677374e-07,0.06111197608200359,2.2014349851620262e-07
TEST_05132,1.78559998826103e-10,8.600704710933057e-15,1.079635804705506e-14,3.5719421984305524e-11,0.9999997711353785,2.9915410251650103e-15,8.037612308844485e-15,5.632537310019267e-15,7.964028894496413e-16,7.560938288274088e-11,8.062979869709119e-13,2.2827846517318988e-07,1.8713576096234835e-16,6.870740983007378e-16,1.381211824546466e-10,4.645374407684673e-11,2.7819228012357468e-12,3.7515879360465744e-13,4.6534166031200786e-15,1.0768096579587798e-10,5.8980362466211034e-15
TEST_05133,1.2386404879148149e-12,1.307639207803987e-14,1.583838959877372e-14,1.1023564866858538e-08,5.247671051067293e-15,3.1372149683462334e-15,1.051013621330148e-14,7.552686621344502e-15,9.439642960515118e-15,1.0459324168009962e-11,2.0162969167106868e-13,3.784549321726874e-07,5.583988552668489e-12,5.834372551706499e-15,1.339362173995688e-09,5.381763232932803e-12,4.284122349384811e-12,0.9999996091276211,8.037064661112783e-15,2.725156510337843e-11,4.0043626340663166e-14
TEST_05134,5.08456493823503e-06,1.6828249510276047e-08,1.909164190199201e-09,5.578090433135459e-06,2.1468912489928553e-09,2.903001924282001e-10,2.475616923144326e-09,7.46015071532423e-10,0.0006588329366991195,2.3307125323821288e-07,0.00035392459247102323,6.760411083707371e-06,0.9980056804150761,0.0009588900609191,4.032306996948311e-08,1.0773936537702225e-07,2.4237954630086932e-06,1.5808328070161305e-09,8.952084621642484e-07,3.494801201197879e-07,1.1733335755920176e-06
TEST_05135,1.555476401445177e-11,1.224312198959169e-13,5.573154767069071e-14,5.460460283918879e-10,8.061731854149085e-15,8.37325066252802e-15,6.912343387861729e-14,3.3255400782181737e-14,0.9999998749217428,3.0585662459527166e-12,2.5104915030934393e-08,4.9665268430302607e-14,4.1624135933035905e-10,9.885171210886568e-08,3.1975478408032166e-11,4.618183563541796e-12,5.26894736766106e-11,3.561259199611015e-14,9.725408518956695e-14,5.093078781114247e-11,3.578962355072587e-14
TEST_05136,3.996560896928311e-09,2.0444379467320884e-13,3.109350420567222e-13,1.1803044247054318e-09,3.9496917978997754e-14,8.95626315915799e-14,1.6181481562997505e-13,9.582796617476091e-14,3.896714357608739e-14,1.887002024484292e-09,5.695529532979961e-11,0.999996226689378,3.6809476804178745e-12,2.164066182836223e-14,3.759626992708843e-06,2.216145738848146e-09,1.950318148485063e-10,7.006983740575503e-13,1.065752432955256e-13,4.1461171942407174e-09,6.092791854758614e-14
TEST_05137,0.03374947531357053,1.0627372551786538e-07,1.3302860879396948e-07,0.7491514301119215,1.9903217171463744e-08,1.5908305372526053e-07,9.305188279936768e-08,1.4109542607398742e-07,1.139218612435801e-08,0.06989472647874455,0.000313898609143966,6.317088332749362e-08,7.053376086872027e-09,4.693895260807108e-09,0.11030909286164928,0.008396451328593159,0.0012641618636766725,1.197231564398013e-07,8.249149914120738e-08,0.02691970267215388,1.197996360459298e-07
TEST_05138,6.345617393809642e-11,3.0353410025389367e-13,2.355436933358962e-13,4.4109290268940005e-11,1.3724559635136078e-14,4.4751527835869715e-14,5.098359829264115e-13,2.6896978814322173e-13,2.973831980476675e-09,7.536670598391749e-12,1.943314883655712e-08,1.9936305091685452e-09,0.9999998618731079,1.1076362721172252e-07,1.7245738268102568e-09,3.303474028896623e-11,1.0577612219455112e-09,9.405817021006514e-13,1.1371534055748219e-11,1.6937290349746666e-11,1.555956719122349e-12
TEST_05139,9.318207948287483e-09,1.8961457946734538e-11,5.408968196920108e-12,1.0751705114990656e-09,1.4622363946964646e-12,3.059268262434822e-08,0.9999860693486574,2.647943441811364e-12,1.6586388897871073e-07,2.682835967334429e-09,2.6399723382128606e-07,6.035583093399923e-08,4.351756776140804e-10,1.3179518889226486e-05,4.63982897460201e-10,2.483676213663228e-10,2.413143532321518e-08,6.2763432452288616e-12,1.8443751572135413e-07,6.459815553718824e-10,6.849387020628524e-09
TEST_05140,0.3258590137439921,8.538152506457224e-07,9.791677828050213e-07,0.0009098270517691296,2.846709876063949e-06,6.236152239369533e-07,6.921558231201808e-07,5.143746484602819e-07,1.2527443255432596e-07,0.22341500754672974,0.006569887319807161,4.022996692056948e-06,3.349539091775086e-08,1.0666937310572358e-06,0.06516555830613557,0.1786235304663219,0.00846842610851762,1.3988353315042989e-06,5.304054606692359e-07,0.1909748691899418,1.9272714121320413e-07
TEST_05141,0.16225075125366947,1.5198358945286265e-06,2.655829963230917e-06,0.1952730931313178,7.427222407769906e-07,2.902738272061868e-06,2.380314319146949e-06,2.2774546730384583e-06,6.490210909326156e-07,0.4126188202467096,0.057364884956317384,6.186534622392011e-06,2.511574098495911e-07,2.496163726792852e-06,0.0005063446628180164,0.09538472734038886,0.02861831537718483,1.970473786371854e-06,1.011005263970099e-06,0.047931532994739734,2.648678559102592e-05
TEST_05142,1.8184269940967557e-10,2.5235506401674685e-13,1.8404664709590525e-13,1.4035308915694916e-11,2.977669153249881e-14,2.4861159968112358e-09,3.133770209368162e-13,1.0029017307919616e-13,1.831024029674644e-09,9.736081325089799e-10,1.448926052816646e-09,3.524951801154144e-08,2.4735699779853155e-07,1.7595592606611383e-09,1.203183564984887e-10,1.5090124156920602e-11,1.7309938798600282e-09,2.364258096353338e-13,0.9999997067940143,4.575460900008041e-12,3.226445411660468e-11
TEST_05143,1.8158725126388938e-11,1.9496722078298843e-14,2.603412639421763e-14,5.810369263720769e-09,2.0421072369318333e-15,6.6535192938089875e-15,2.2029050049684173e-14,1.9137184353045916e-14,1.9256961910526935e-14,4.057377124882838e-11,3.512612433087094e-12,7.332959973745473e-07,5.059326920775305e-11,1.8291866172766965e-14,1.5725843006705495e-10,5.1587134812318005e-12,2.2310239914844646e-12,0.9999992605547435,2.5740388252096726e-14,6.11485944255014e-11,9.591063542359232e-14
TEST_05144,1.0554326511128208e-07,2.911975358345906e-12,4.331460630889943e-12,3.188610513819128e-07,2.2028971212906323e-12,0.9999994006224695,2.718225859934875e-12,2.6606173515148316e-12,7.955926569669149e-13,4.4041463297921845e-08,5.1177912508373445e-09,1.1799933522463979e-11,2.7820309712125827e-10,1.0055138762272776e-12,2.255728410302465e-09,1.030534272881033e-08,2.7374816447107625e-08,3.1539154333589587e-12,1.657217460386855e-11,8.554545792270162e-08,6.258699188602543e-12
TEST_05145,6.923937803874112e-05,3.2233247488159346e-08,6.560048278541517e-08,0.00014316096545621555,8.025282721375296e-09,1.1552876989844568e-08,3.2133866576663834e-08,1.6166751843483424e-08,9.684417725540862e-09,0.0005380032879771751,2.2762745225146274e-06,0.8226229949956778,3.2466498200795123e-08,8.852682470239848e-09,0.17647902570850207,9.667603530037782e-05,4.3081279254801905e-06,7.290986347707991e-07,2.035511285457079e-08,4.330697431080666e-05,4.208243436412905e-08
TEST_05146,0.2456260259349255,4.5103042023609114e-07,5.757792600707918e-07,0.010310956371999797,5.291881399075778e-07,4.3519733521590923e-07,3.4011030114951124e-07,2.502651227119968e-07,3.132578113810317e-08,0.21102208768426559,0.01374203138444467,1.3333348305328657e-05,1.1786031741226512e-08,1.5773059847361018e-08,0.0001300346175306659,0.34795725178529247,0.006782550843953881,8.163732140167209e-07,2.410267951689449e-07,0.16441192567814755,1.0449567318846327e-07
TEST_05147,0.3255661191010575,6.320082822970904e-07,1.0263275476222788e-06,0.007638985665339444,4.1660282713984545e-07,1.2863059254364378e-06,8.877383104056478e-07,7.917776839464304e-07,1.297236645368501e-07,0.3844954687699937,0.006624303367106886,6.757302951716127e-07,2.9159608091602496e-07,5.667855275143181e-08,2.2359506056962605e-05,0.18285134979430986,0.009419574336171951,7.435407494327493e-07,6.614553592149086e-07,0.08337375866869215,4.813059926826241e-07
TEST_05148,0.20407627906402862,3.283698889346655e-06,4.687655008819802e-06,0.00043358142307719724,1.2883208215325322e-06,2.5555355007416578e-06,3.912310153521001e-06,2.29129549609932e-06,5.261895134943112e-06,0.10347061652204259,0.23619740502250627,1.1869868533898223e-05,1.076232826406122e-06,2.9776100998150862e-06,0.0008373473841586125,0.18289864013510457,0.25905465112127163,5.2718351409343325e-06,1.8804047198940097e-06,0.01284792654624278,0.00013719611924154312
TEST_05149,0.10162270074623142,1.2856718462713506e-06,1.846746880709892e-06,0.46009373426141964,8.752276794134296e-07,1.6487299628894814e-06,1.407248631650166e-06,1.5310955109392186e-06,1.1837537962021358e-06,0.05158949394028815,0.019164374693374026,3.097610590617427e-05,1.7252145754867954e-06,8.841207622201985e-07,0.0019495791661593524,0.15832206231177895,0.06095552404913322,1.469165450166998e-06,1.8733504424208156e-06,0.14625432309925301,1.5013009176861663e-06
TEST_05150,0.0003410285322071467,8.752816223827063e-09,1.1167412785999632e-08,0.0003156957488575362,9.877322376069435e-09,2.5602620302361834e-09,1.162716631642796e-08,5.226932703156694e-09,1.3498228240933243e-07,0.00010964944906084615,0.9990219847409203,4.126146709887719e-09,2.729495691151635e-07,7.578425725009925e-08,1.417723997656976e-06,9.224856491598187e-05,4.8513889027300956e-05,1.1841108209498429e-08,1.4400553755436173e-08,6.886064537481167e-05,3.740980853419583e-08
