ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_05782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
TEST_05783,0.154,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.152,0.026,0.028,0.0,0.0,0.104,0.164,0.072,0.0,0.0,0.176,0.004
TEST_05784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_05785,0.0,0.02,0.0,0.0,0.0,0.004,0.356,0.0,0.172,0.0,0.0,0.0,0.012,0.358,0.0,0.0,0.0,0.0,0.078,0.0,0.0
TEST_05786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_05787,0.004,0.0,0.0,0.006,0.0,0.01,0.0,0.074,0.088,0.006,0.306,0.008,0.336,0.032,0.014,0.004,0.082,0.004,0.01,0.014,0.002
TEST_05788,0.188,0.0,0.0,0.248,0.0,0.0,0.0,0.002,0.0,0.15,0.038,0.024,0.0,0.002,0.064,0.098,0.102,0.0,0.0,0.062,0.022
TEST_05789,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.684,0.0,0.0,0.0,0.132,0.114,0.0,0.0,0.0,0.0,0.066,0.0,0.0
TEST_05790,0.08,0.0,0.0,0.08,0.002,0.01,0.0,0.002,0.004,0.086,0.29,0.012,0.024,0.0,0.036,0.096,0.166,0.004,0.0,0.08,0.028
TEST_05791,0.202,0.0,0.0,0.12,0.002,0.0,0.0,0.002,0.0,0.168,0.03,0.022,0.0,0.0,0.02,0.18,0.116,0.0,0.0,0.134,0.004
TEST_05792,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.994
TEST_05793,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.002,0.122,0.0,0.012,0.0,0.52,0.062,0.0,0.0,0.002,0.0,0.236,0.002,0.0
TEST_05794,0.002,0.0,0.0,0.0,0.002,0.01,0.0,0.014,0.176,0.0,0.028,0.002,0.608,0.096,0.0,0.004,0.004,0.002,0.052,0.0,0.0
TEST_05795,0.114,0.0,0.0,0.092,0.002,0.004,0.0,0.002,0.0,0.134,0.1,0.006,0.006,0.004,0.026,0.1,0.29,0.002,0.0,0.108,0.01
TEST_05796,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.894,0.0,0.0,0.096,0.002,0.0,0.0,0.0,0.0,0.0
TEST_05797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_05798,0.2,0.0,0.0,0.172,0.002,0.002,0.0,0.0,0.0,0.136,0.034,0.02,0.0,0.0,0.038,0.21,0.09,0.0,0.0,0.094,0.002
TEST_05799,0.13,0.0,0.0,0.34,0.002,0.0,0.0,0.0,0.0,0.1,0.024,0.014,0.0,0.0,0.064,0.172,0.07,0.0,0.0,0.074,0.01
TEST_05800,0.13,0.0,0.0,0.122,0.0,0.006,0.0,0.0,0.0,0.104,0.118,0.012,0.0,0.0,0.036,0.148,0.178,0.0,0.0,0.14,0.006
TEST_05801,0.16,0.0,0.0,0.23,0.002,0.006,0.0,0.0,0.0,0.2,0.042,0.004,0.0,0.0,0.058,0.146,0.056,0.0,0.0,0.092,0.004
TEST_05802,0.002,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.004,0.016,0.642,0.0,0.002,0.006,0.0,0.012,0.286,0.0,0.0,0.018,0.0
TEST_05803,0.138,0.0,0.0,0.24,0.008,0.0,0.0,0.004,0.0,0.126,0.05,0.008,0.0,0.002,0.03,0.16,0.126,0.0,0.0,0.086,0.022
TEST_05804,0.146,0.0,0.0,0.088,0.0,0.002,0.0,0.0,0.0,0.192,0.082,0.03,0.002,0.0,0.038,0.222,0.082,0.0,0.0,0.11,0.006
TEST_05805,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.144,0.058,0.0,0.0,0.0,0.684,0.036,0.0,0.002,0.0,0.0,0.064,0.0,0.002
TEST_05806,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.002,0.004,0.006,0.014,0.004,0.0,0.0,0.0,0.002,0.948,0.002,0.006,0.0
TEST_05807,0.078,0.0,0.0,0.044,0.0,0.006,0.0,0.0,0.0,0.04,0.018,0.014,0.0,0.0,0.026,0.024,0.018,0.0,0.0,0.73,0.002
TEST_05808,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.57,0.05,0.0,0.088,0.004,0.148,0.05,0.016,0.002,0.016,0.0,0.018,0.01,0.02
TEST_05809,0.004,0.0,0.0,0.002,0.0,0.984,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0
TEST_05810,0.148,0.0,0.0,0.122,0.002,0.004,0.0,0.002,0.002,0.114,0.102,0.008,0.004,0.002,0.022,0.262,0.14,0.0,0.0,0.066,0.0
TEST_05811,0.172,0.0,0.0,0.062,0.002,0.0,0.0,0.0,0.0,0.192,0.036,0.014,0.002,0.0,0.06,0.206,0.102,0.0,0.0,0.152,0.0
TEST_05812,0.106,0.0,0.0,0.146,0.002,0.0,0.0,0.0,0.002,0.092,0.098,0.028,0.0,0.0,0.016,0.106,0.278,0.0,0.0,0.116,0.01
TEST_05813,0.212,0.0,0.0,0.132,0.0,0.0,0.0,0.002,0.0,0.172,0.022,0.024,0.0,0.0,0.024,0.19,0.102,0.0,0.0,0.12,0.0
TEST_05814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05815,0.252,0.0,0.0,0.12,0.004,0.0,0.0,0.0,0.0,0.19,0.028,0.02,0.0,0.0,0.014,0.206,0.054,0.0,0.0,0.112,0.0
TEST_05816,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_05817,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.008,0.008,0.01,0.0,0.0,0.002,0.002,0.004,0.012,0.0,0.0,0.01,0.934
TEST_05818,0.138,0.0,0.0,0.086,0.0,0.002,0.0,0.002,0.0,0.186,0.082,0.012,0.0,0.0,0.024,0.186,0.15,0.0,0.0,0.128,0.004
TEST_05819,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.002,0.004,0.012,0.0,0.002,0.0
TEST_05820,0.006,0.0,0.0,0.01,0.024,0.0,0.0,0.0,0.0,0.002,0.002,0.804,0.0,0.0,0.074,0.002,0.002,0.07,0.0,0.004,0.0
TEST_05821,0.048,0.0,0.0,0.022,0.004,0.0,0.0,0.0,0.0,0.032,0.004,0.144,0.0,0.0,0.666,0.036,0.016,0.0,0.0,0.026,0.002
TEST_05822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.98,0.0,0.0,0.0,0.0,0.016,0.0,0.0
TEST_05823,0.138,0.0,0.0,0.358,0.002,0.004,0.0,0.0,0.002,0.122,0.044,0.016,0.0,0.0,0.044,0.118,0.046,0.0,0.0,0.104,0.002
TEST_05824,0.054,0.0,0.0,0.036,0.008,0.008,0.0,0.006,0.004,0.044,0.076,0.138,0.008,0.002,0.446,0.036,0.052,0.0,0.002,0.072,0.008
TEST_05825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.02,0.012,0.0,0.0,0.0,0.0,0.966,0.0,0.0
TEST_05827,0.122,0.0,0.0,0.158,0.004,0.002,0.0,0.006,0.004,0.118,0.082,0.036,0.0,0.0,0.068,0.118,0.162,0.0,0.0,0.11,0.01
TEST_05828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_05829,0.064,0.0,0.0,0.032,0.0,0.002,0.0,0.0,0.0,0.046,0.042,0.002,0.0,0.0,0.008,0.112,0.048,0.0,0.0,0.642,0.002
TEST_05830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.002,0.002,0.008,0.956,0.0,0.0,0.006,0.0,0.004,0.0,0.002
TEST_05831,0.182,0.0,0.0,0.126,0.004,0.002,0.0,0.0,0.0,0.124,0.06,0.01,0.0,0.0,0.024,0.236,0.132,0.0,0.0,0.1,0.0
TEST_05832,0.0,0.022,0.0,0.0,0.0,0.002,0.314,0.0,0.22,0.0,0.0,0.0,0.016,0.328,0.0,0.0,0.0,0.0,0.096,0.0,0.002
TEST_05833,0.0,0.44,0.0,0.0,0.0,0.0,0.03,0.0,0.398,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.012,0.0,0.0
TEST_05834,0.136,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.19,0.014,0.008,0.0,0.0,0.034,0.19,0.104,0.0,0.0,0.14,0.0
TEST_05835,0.128,0.0,0.0,0.236,0.0,0.004,0.0,0.002,0.0,0.128,0.032,0.032,0.002,0.0,0.086,0.126,0.07,0.0,0.0,0.148,0.006
TEST_05836,0.144,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.168,0.028,0.01,0.0,0.002,0.058,0.196,0.08,0.0,0.0,0.126,0.002
TEST_05837,0.202,0.0,0.0,0.082,0.0,0.004,0.0,0.0,0.0,0.158,0.022,0.02,0.0,0.0,0.142,0.146,0.074,0.0,0.0,0.146,0.004
TEST_05838,0.06,0.0,0.0,0.028,0.024,0.004,0.0,0.004,0.004,0.052,0.408,0.026,0.002,0.0,0.03,0.082,0.214,0.0,0.0,0.054,0.008
TEST_05839,0.198,0.0,0.0,0.22,0.002,0.002,0.0,0.0,0.0,0.124,0.026,0.006,0.0,0.0,0.038,0.198,0.078,0.0,0.0,0.104,0.004
TEST_05840,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.8,0.022,0.002,0.024,0.014,0.07,0.03,0.002,0.0,0.004,0.0,0.006,0.004,0.012
TEST_05841,0.0,0.008,0.0,0.0,0.0,0.0,0.53,0.0,0.12,0.0,0.0,0.0,0.004,0.272,0.0,0.0,0.0,0.0,0.066,0.0,0.0
TEST_05842,0.238,0.0,0.0,0.058,0.004,0.0,0.0,0.0,0.0,0.156,0.028,0.034,0.0,0.0,0.066,0.16,0.084,0.0,0.0,0.172,0.0
TEST_05843,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.014,0.086,0.0,0.004,0.0,0.602,0.066,0.0,0.0,0.006,0.0,0.166,0.0,0.002
TEST_05844,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.708,0.0,0.0,0.002,0.184,0.062,0.0,0.0,0.0,0.002,0.036,0.0,0.0
TEST_05845,0.062,0.0,0.0,0.076,0.002,0.004,0.0,0.0,0.0,0.074,0.012,0.012,0.002,0.0,0.014,0.084,0.042,0.0,0.0,0.068,0.548
TEST_05846,0.126,0.0,0.0,0.21,0.0,0.002,0.0,0.002,0.0,0.172,0.076,0.014,0.0,0.002,0.042,0.166,0.096,0.0,0.0,0.082,0.01
TEST_05847,0.15,0.0,0.0,0.108,0.0,0.002,0.0,0.002,0.0,0.15,0.03,0.014,0.004,0.0,0.05,0.15,0.066,0.0,0.0,0.158,0.116
TEST_05848,0.014,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.004,0.012,0.036,0.006,0.002,0.0,0.006,0.01,0.028,0.002,0.002,0.01,0.008
TEST_05849,0.008,0.0,0.008,0.004,0.002,0.012,0.0,0.016,0.514,0.0,0.07,0.014,0.038,0.168,0.006,0.008,0.044,0.002,0.004,0.018,0.064
TEST_05850,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.002,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0
TEST_05851,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0
TEST_05852,0.056,0.0,0.0,0.094,0.004,0.002,0.0,0.002,0.0,0.14,0.084,0.118,0.012,0.0,0.276,0.092,0.036,0.002,0.0,0.078,0.004
TEST_05853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_05854,0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.258,0.122,0.0,0.064,0.002,0.394,0.028,0.002,0.0,0.028,0.0,0.02,0.002,0.068
TEST_05855,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.406,0.15,0.004,0.046,0.006,0.212,0.068,0.012,0.002,0.022,0.002,0.018,0.006,0.036
TEST_05856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05857,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.076,0.0,0.008,0.0,0.822,0.062,0.0,0.0,0.006,0.0,0.008,0.0,0.002
TEST_05858,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.096,0.002,0.006,0.004,0.738,0.056,0.0,0.0,0.002,0.0,0.076,0.0,0.0
TEST_05859,0.032,0.004,0.0,0.028,0.0,0.0,0.0,0.02,0.008,0.032,0.55,0.012,0.05,0.012,0.034,0.03,0.09,0.002,0.004,0.06,0.032
TEST_05860,0.002,0.0,0.002,0.01,0.0,0.008,0.0,0.0,0.012,0.002,0.034,0.002,0.008,0.006,0.006,0.004,0.034,0.0,0.0,0.056,0.814
TEST_05861,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0
TEST_05862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_05863,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.002,0.0,0.966,0.0,0.002,0.0
TEST_05864,0.196,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.206,0.026,0.016,0.0,0.0,0.042,0.218,0.06,0.0,0.0,0.134,0.006
TEST_05865,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.018,0.674,0.0,0.032,0.0,0.128,0.098,0.0,0.004,0.014,0.002,0.01,0.0,0.008
TEST_05866,0.002,0.0,0.0,0.006,0.0,0.946,0.0,0.002,0.002,0.004,0.016,0.004,0.004,0.0,0.002,0.004,0.006,0.0,0.0,0.002,0.0
TEST_05867,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.022,0.116,0.0,0.06,0.006,0.616,0.134,0.004,0.0,0.028,0.002,0.002,0.0,0.0
TEST_05868,0.008,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.014,0.002,0.172,0.0,0.002,0.784,0.004,0.0,0.002,0.0,0.004,0.0
TEST_05869,0.006,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.104,0.004,0.0,0.814,0.01,0.01,0.0,0.0,0.014,0.0
TEST_05870,0.094,0.0,0.0,0.126,0.0,0.006,0.0,0.006,0.0,0.148,0.05,0.012,0.0,0.0,0.028,0.13,0.09,0.0,0.0,0.252,0.058
TEST_05871,0.0,0.0,0.42,0.006,0.0,0.0,0.0,0.0,0.474,0.0,0.014,0.0,0.034,0.03,0.008,0.002,0.006,0.0,0.002,0.004,0.0
TEST_05872,0.01,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.002,0.008,0.004,0.262,0.004,0.0,0.682,0.004,0.004,0.0,0.0,0.008,0.002
TEST_05873,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.028,0.006,0.0,0.002,0.0,0.002,0.948,0.004,0.002,0.002
TEST_05874,0.0,0.916,0.0,0.0,0.0,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.018,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0
TEST_05875,0.078,0.0,0.0,0.166,0.0,0.002,0.0,0.0,0.004,0.08,0.388,0.008,0.004,0.0,0.034,0.06,0.128,0.0,0.0,0.042,0.006
TEST_05876,0.032,0.0,0.0,0.022,0.0,0.002,0.0,0.004,0.008,0.016,0.662,0.006,0.042,0.006,0.006,0.02,0.136,0.002,0.0,0.026,0.01
TEST_05877,0.11,0.0,0.0,0.194,0.0,0.004,0.0,0.0,0.0,0.08,0.114,0.016,0.0,0.0,0.03,0.076,0.272,0.0,0.0,0.084,0.02
TEST_05878,0.012,0.0,0.0,0.008,0.002,0.0,0.0,0.018,0.674,0.012,0.042,0.022,0.072,0.05,0.012,0.014,0.022,0.004,0.0,0.024,0.012
TEST_05879,0.0,0.602,0.0,0.0,0.0,0.0,0.004,0.0,0.2,0.0,0.006,0.0,0.04,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05880,0.0,0.17,0.0,0.0,0.0,0.0,0.04,0.0,0.612,0.0,0.0,0.0,0.036,0.13,0.0,0.0,0.0,0.0,0.012,0.0,0.0
TEST_05881,0.0,0.556,0.0,0.0,0.0,0.0,0.002,0.0,0.182,0.0,0.004,0.0,0.09,0.148,0.004,0.0,0.002,0.002,0.01,0.0,0.0
TEST_05882,0.006,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.016,0.014,0.49,0.006,0.102,0.09,0.004,0.004,0.234,0.0,0.008,0.012,0.002
TEST_05883,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.002,0.04,0.898,0.0,0.0,0.0,0.0,0.002,0.0,0.004
TEST_05884,0.008,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.01,0.206,0.0,0.0,0.722,0.008,0.008,0.0,0.0,0.008,0.0
TEST_05885,0.004,0.002,0.0,0.006,0.0,0.0,0.0,0.014,0.552,0.004,0.084,0.006,0.128,0.132,0.014,0.004,0.028,0.0,0.016,0.004,0.002
TEST_05886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0
TEST_05887,0.118,0.0,0.0,0.086,0.002,0.004,0.0,0.008,0.0,0.11,0.184,0.034,0.006,0.002,0.052,0.104,0.178,0.0,0.0,0.1,0.012
TEST_05888,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.03,0.0,0.002,0.0,0.576,0.056,0.0,0.0,0.0,0.0,0.324,0.0,0.0
TEST_05889,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05890,0.132,0.0,0.0,0.204,0.006,0.004,0.0,0.002,0.0,0.138,0.042,0.014,0.0,0.0,0.134,0.116,0.104,0.0,0.0,0.096,0.008
TEST_05891,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.0,0.014,0.002,0.062,0.064,0.004,0.002,0.016,0.0,0.004,0.0,0.002
TEST_05892,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.004,0.0,0.0,0.0,0.0,0.93,0.0,0.0
TEST_05893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0
TEST_05894,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.006,0.004,0.828,0.012,0.0,0.092,0.006,0.004,0.03,0.0,0.006,0.0
TEST_05895,0.07,0.0,0.0,0.06,0.004,0.004,0.0,0.002,0.004,0.088,0.044,0.216,0.0,0.002,0.23,0.082,0.106,0.002,0.0,0.078,0.008
TEST_05896,0.106,0.0,0.0,0.236,0.002,0.006,0.0,0.004,0.002,0.09,0.128,0.014,0.006,0.002,0.052,0.118,0.136,0.002,0.0,0.068,0.028
TEST_05897,0.15,0.0,0.0,0.09,0.014,0.0,0.0,0.008,0.004,0.072,0.1,0.054,0.002,0.0,0.064,0.06,0.092,0.0,0.0,0.252,0.038
TEST_05898,0.01,0.0,0.0,0.02,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.15,0.002,0.0,0.6,0.018,0.006,0.004,0.0,0.176,0.004
TEST_05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0,0.0,0.964,0.0,0.0
TEST_05900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0
TEST_05901,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.018,0.0,0.0,0.0,0.038,0.828,0.0,0.0,0.0,0.0,0.112,0.0,0.0
TEST_05902,0.002,0.97,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.012,0.0,0.006,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0
TEST_05903,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.01,0.724,0.0,0.01,0.004,0.146,0.088,0.0,0.0,0.002,0.0,0.004,0.004,0.002
TEST_05904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.932,0.028,0.0,0.0,0.0,0.0,0.016,0.0,0.0
TEST_05905,0.05,0.0,0.0,0.032,0.002,0.002,0.0,0.006,0.002,0.07,0.306,0.02,0.006,0.006,0.038,0.128,0.256,0.0,0.0,0.064,0.012
TEST_05906,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.096,0.002,0.086,0.006,0.356,0.04,0.01,0.004,0.03,0.0,0.282,0.004,0.066
TEST_05907,0.078,0.0,0.0,0.408,0.0,0.004,0.0,0.0,0.0,0.12,0.016,0.008,0.0,0.0,0.124,0.098,0.048,0.0,0.0,0.076,0.02
TEST_05908,0.198,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.164,0.022,0.014,0.0,0.0,0.022,0.194,0.118,0.0,0.0,0.17,0.004
TEST_05909,0.006,0.0,0.0,0.004,0.004,0.002,0.0,0.008,0.166,0.022,0.286,0.01,0.084,0.236,0.026,0.006,0.092,0.008,0.006,0.026,0.008
TEST_05910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,0.0,0.002,0.002,0.048,0.036,0.002,0.0,0.0,0.0,0.0,0.002,0.0
TEST_05911,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.002,0.0,0.002,0.002,0.002,0.0,0.004,0.0,0.0,0.004,0.972
TEST_05912,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.004,0.04,0.0,0.002,0.0,0.03,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.0
TEST_05913,0.008,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.504,0.0,0.0,0.466,0.0,0.004,0.0,0.0,0.004,0.0
TEST_05914,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.002,0.004,0.002,0.022,0.03,0.0,0.0,0.004,0.0,0.002,0.0,0.0
TEST_05915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.002,0.0,0.684,0.186,0.0,0.0,0.0,0.0,0.022,0.0,0.0
TEST_05916,0.002,0.002,0.436,0.002,0.0,0.002,0.0,0.0,0.49,0.0,0.01,0.002,0.016,0.03,0.0,0.0,0.006,0.0,0.0,0.002,0.0
TEST_05917,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.14,0.004,0.0,0.828,0.004,0.004,0.002,0.0,0.012,0.0
TEST_05918,0.028,0.008,0.0,0.05,0.0,0.008,0.0,0.004,0.564,0.056,0.04,0.016,0.022,0.014,0.028,0.044,0.03,0.004,0.0,0.062,0.022
TEST_05919,0.092,0.0,0.0,0.262,0.0,0.002,0.0,0.004,0.024,0.12,0.058,0.016,0.008,0.002,0.082,0.132,0.124,0.0,0.0,0.068,0.006
TEST_05920,0.156,0.0,0.0,0.108,0.002,0.0,0.0,0.002,0.002,0.232,0.072,0.014,0.0,0.0,0.058,0.152,0.1,0.0,0.0,0.1,0.002
TEST_05921,0.09,0.0,0.0,0.12,0.004,0.002,0.0,0.0,0.0,0.124,0.012,0.014,0.002,0.0,0.032,0.21,0.088,0.0,0.0,0.244,0.058
TEST_05922,0.012,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.052,0.61,0.0,0.004,0.002,0.006,0.01,0.242,0.0,0.0,0.038,0.0
TEST_05923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0
TEST_05924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_05925,0.03,0.0,0.0,0.026,0.0,0.002,0.0,0.0,0.0,0.02,0.006,0.832,0.0,0.0,0.02,0.036,0.002,0.0,0.0,0.026,0.0
TEST_05926,0.002,0.0,0.0,0.002,0.876,0.0,0.0,0.0,0.0,0.006,0.002,0.062,0.0,0.0,0.002,0.006,0.002,0.028,0.0,0.012,0.0
TEST_05927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.102,0.768,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TEST_05928,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.012,0.086,0.0,0.002,0.0,0.576,0.052,0.0,0.0,0.0,0.0,0.224,0.0,0.0
TEST_05929,0.242,0.0,0.0,0.08,0.004,0.0,0.0,0.0,0.0,0.178,0.058,0.008,0.0,0.0,0.028,0.15,0.11,0.0,0.0,0.136,0.006
TEST_05930,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.07,0.0,0.004,0.002,0.764,0.042,0.002,0.002,0.002,0.002,0.078,0.0,0.02
TEST_05931,0.066,0.0,0.0,0.072,0.008,0.002,0.0,0.002,0.002,0.096,0.156,0.04,0.004,0.004,0.18,0.076,0.22,0.0,0.0,0.072,0.0
TEST_05932,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_05933,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.008,0.326,0.0,0.002,0.0,0.184,0.146,0.0,0.002,0.004,0.0,0.012,0.0,0.0
TEST_05934,0.162,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.174,0.024,0.016,0.0,0.0,0.022,0.228,0.068,0.0,0.0,0.132,0.01
