ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_05675,4.876669902407879e-185,0.9133360900766271,1.5531668793539558e-67,1.0691072023119361e-246,7.627136944085389e-194,2.860998915631172e-101,5.483654448240217e-39,1.96336415768215e-44,0.086663909923373,3.569816167614924e-145,1.0277775680015529e-57,1.6539286992491032e-121,1.0193141284589416e-44,1.0090440916699692e-27,5.753058923208667e-98,9.646992535596587e-126,8.838915675758802e-65,1.0256978428087722e-176,1.564122656930494e-54,1.8618715282827947e-113,5.379575811229736e-144
TEST_05676,6.33600276717608e-12,1.9576593155186482e-18,9.595695328719037e-15,4.707409902433209e-10,2.7085785707354544e-22,3.9324675734090924e-09,1.0978417741147676e-12,6.741118188751848e-14,4.060715838647664e-18,8.32226721392661e-15,2.7752431821304608e-14,2.048015111114803e-16,5.354344962372836e-18,4.764750692005148e-14,3.801392115004159e-16,2.78279630755849e-10,9.757635141314345e-19,1.83850524724443e-15,1.2397469175161683e-15,2.0238385102804989e-10,0.9999999951085297
TEST_05677,1.8348929482295862e-123,7.394738785768488e-30,1.4524680222702867e-40,3.1219910183869926e-152,4.45730003223918e-111,2.1982712390332166e-50,4.877209500148083e-18,5.273130564846001e-08,7.030340090727761e-05,1.009262563483124e-93,1.099452046515585e-22,8.94340335222172e-80,0.2085529223445283,0.7913767215232582,8.311104031812683e-73,4.2370402425631334e-116,3.122094853065488e-30,1.3610138071989825e-108,4.081744624134636e-16,2.9984232256180314e-73,8.891645788329276e-75
TEST_05678,6.970509309891569e-219,1.2526752083433764e-81,1.513114005823387e-20,1.316776675716227e-269,4.0214510170931743e-197,1.6129979430030537e-138,9.04156574492771e-106,1.8978502940197566e-83,1.0,5.891581205304774e-157,1.090430538176153e-96,2.329556991065855e-133,3.2372991001916967e-126,2.3926793576183133e-65,5.928085962321931e-117,1.3293804344111393e-210,1.0549357779350532e-75,1.1071394708675382e-176,5.40296471622408e-95,1.1473133702601059e-139,7.006210339935587e-158
TEST_05679,0.3880494324405282,3.072884030661155e-09,4.995467224790377e-10,1.2284835087241251e-10,1.4488677892205576e-26,7.123682659649386e-07,3.3736488022111463e-12,2.5580949084940556e-12,2.9366242210582627e-12,0.038267730343246514,1.0378326131381568e-07,0.008622092159195755,3.62558077519737e-16,4.91890943429309e-15,1.1255030239125347e-08,0.1281145364734311,0.3666606134029735,7.900855206029241e-18,1.0615280672748453e-13,0.0702847495373961,1.4532412485952372e-08
TEST_05680,1.345861880361817e-17,1.4269185522738846e-17,4.988052915080846e-17,8.836976263755549e-18,4.1209462844610417e-35,0.999999292762057,3.655344441240416e-14,2.098432525382189e-12,7.0725940267036175e-19,5.699288214357731e-17,1.3070400531920539e-14,8.621792660049457e-18,1.5915112357875245e-08,4.880833594389794e-12,1.0333451868630105e-20,2.5863804954329223e-13,5.627596990772983e-07,9.634662774618484e-28,1.630655982766245e-11,3.2929065037566144e-12,1.2853624413615964e-07
TEST_05681,4.962713803192352e-06,9.993906201262206e-07,0.00033248588200319394,9.317144702313799e-08,1.2260741139369988e-10,0.0029391930000934956,0.0029382935362683126,7.924306392179577e-05,3.4228998719464426e-08,0.8924892445799559,2.892331724197392e-05,0.004312440355601787,1.2434488498407034e-05,5.0054458550146145e-08,1.1165627415809764e-05,0.04647500597178031,0.0002010183363595582,9.581286773772086e-10,2.708104604116915e-05,0.02119582988082114,0.028951500273933464
TEST_05682,0.003223554513086597,3.597277657176384e-12,1.1822447156651136e-12,6.0295635886350516e-15,2.0223891267688677e-30,3.59553496249757e-12,4.931311103678052e-16,7.600565476241066e-13,2.8518612424271647e-19,0.10105577784811566,6.956741985868825e-11,9.921053853570726e-05,6.713644702291462e-20,2.1433692682281888e-17,2.5824596355451725e-06,0.7405948406763235,2.9925515715918293e-06,1.0998631069474497e-20,7.985998293592943e-19,0.15502104133402236,4.6755607836861186e-17
TEST_05683,0.9567179131375428,1.6267772349693605e-10,2.9800657682727284e-11,4.483871278131476e-05,2.6393137173136737e-28,2.532961227895564e-08,2.1527613745556062e-14,1.4840713192339403e-10,2.966415808488762e-12,5.0916975644737395e-05,0.0006464373139426173,6.668725569366886e-08,3.1390151918643015e-10,3.754713462312063e-14,1.3092994917218095e-10,0.006962596913368617,0.03534333306776454,1.0276533447987582e-18,2.536737069467088e-14,0.00023387103081201456,4.2507425191208844e-11
TEST_05684,8.242910040603907e-209,3.34577148073868e-88,0.9999987375609437,1.6344173787429682e-305,7.582567023666212e-176,6.973115479922502e-148,2.200068098091244e-106,1.3063943504272195e-82,1.2624390562092578e-06,3.1875513879384505e-150,4.058707369544867e-119,1.1301760039726873e-127,1.7130721749583673e-135,1.1499311685867816e-77,1.2449308182242712e-95,1.5020043145804038e-188,3.555679537588558e-93,1.9829118881323904e-201,7.457943985980473e-106,1.2594334725180785e-140,5.522527863728221e-173
TEST_05685,4.2439640455918114e-66,1.2621308110163035e-32,7.475058769926104e-35,6.214482189124531e-60,9.6838459725103e-46,8.924233198898825e-44,4.457330738194613e-22,1.0516300062222716e-27,3.2873469261122575e-22,4.4253477457712063e-54,0.9999999999983062,1.1852523455467883e-48,1.6937066378912996e-12,2.0010148680620948e-19,4.219414586749304e-50,8.706952489536157e-67,2.3004729504394735e-27,1.2222112645062046e-47,1.6247338699065544e-20,1.775386247426189e-52,1.6102042276453837e-51
TEST_05686,4.219483888503997e-05,2.2199539759883526e-09,2.0018982898810964e-09,9.0605865567698e-12,3.74259274941121e-26,4.0808740492119974e-12,7.707570459944216e-15,5.093668552025645e-09,4.96605159302758e-10,0.005278293450775438,1.5739366475895545e-11,6.990804739947097e-07,1.1337038442862803e-07,3.814631216270976e-17,4.13481942463589e-09,0.2621616816182661,0.003192757197763717,4.146568227672983e-19,1.0088486306171308e-13,0.7293242464675163,2.1435758325228957e-16
TEST_05687,0.010030491671249288,5.794367285061094e-09,1.0664437315939715e-06,0.006321671992246488,1.342612804833044e-15,1.295030783819529e-07,1.207826944670424e-07,5.4060638450918586e-08,1.477720162572616e-06,0.003016035197236391,0.006204809231468914,6.310544378493439e-05,4.353703858371555e-09,9.316545338841048e-07,4.207033153511983e-05,0.021724748993412337,0.952228853254215,2.4600622011829387e-06,2.8169498313559717e-12,0.00035970276386466867,2.2607430566488117e-06
TEST_05688,2.4985386738472908e-28,2.1176735723588037e-20,7.800569956312152e-16,4.015238580701926e-10,5.2198791616132223e-17,1.3537563569704947e-20,7.308844657797864e-14,8.82724223583347e-20,1.9655319087698363e-20,8.6902526071397e-17,1.7351442745002396e-29,6.983162265820863e-10,5.188162955337283e-19,2.530358532094997e-16,0.9999999572633242,1.6926741710739144e-30,5.972577014007454e-23,4.1636727176577895e-08,3.357717610190107e-14,1.75425874214921e-28,5.923733446545548e-16
TEST_05689,3.558372911004919e-17,4.058099159737614e-13,8.980862470021136e-15,4.477883351514411e-31,4.265796855401878e-25,1.2757609146374046e-20,3.738830772791105e-15,3.557898191407938e-14,1.3610744083861186e-21,1.7096791574074357e-12,4.324852575299249e-21,1.17955530401086e-09,5.5421520741739655e-19,4.3091975056375776e-21,0.9994350833901592,4.799404179904247e-12,8.162621257584096e-16,2.999716641756097e-22,3.488288390094455e-16,0.0005649154233210171,2.890461300695487e-19
TEST_05690,2.427708688047482e-32,7.945378194770989e-16,3.369586355206325e-11,1.4803713838652249e-08,2.327276259565134e-23,4.504596653340295e-14,8.79578158386665e-15,3.1463322877574315e-11,0.9924844626466668,4.378061325196396e-16,0.0006671784761514026,4.158864020455296e-21,1.0900561111308959e-07,1.2499319915388912e-08,0.0006387107130625706,1.2059218205149855e-32,2.187057885108768e-13,0.00620951144344072,3.3872440414141617e-10,4.5080074976575545e-22,7.876129491935372e-12
TEST_05691,0.0,1.5440110048333004e-166,1.0625817687284384e-213,0.0,0.0,9.697782081451149e-270,1.0,3.7979842348165995e-130,1.8145787601123544e-101,0.0,1.3314756060798144e-178,0.0,6.150449398113618e-99,6.441854554093083e-66,2.106826070869302e-277,0.0,1.0858707740685653e-222,0.0,3.0300622205028323e-89,0.0,0.0
TEST_05692,0.0,6.241767193494256e-157,2.4120897744453005e-200,0.0,0.0,7.550903158725908e-251,1.0,1.0134592205463452e-120,1.9605543072715015e-94,0.0,3.98938149284907e-167,0.0,2.9565324262182113e-92,1.1699769152186835e-60,8.918608736593432e-266,0.0,9.984517072980597e-205,0.0,3.1657589365027276e-84,1.114683905523412e-308,4.68891973736135e-310
TEST_05693,0.0,2.6158059743128748e-151,6.436331374704361e-198,0.0,5.28e-321,4.1787104699264395e-244,1.0,3.5007978582956848e-115,1.122917327949778e-90,0.0,1.1955711222205752e-155,0.0,5.0036759593803915e-85,1.2829386692040877e-57,3.277896510571093e-259,0.0,3.3038448004688237e-189,0.0,1.4872513771302994e-83,1.847810246979429e-303,1.189361279955315e-305
TEST_05694,0.8909702291993157,2.329734132509186e-13,3.983727738094662e-11,3.940103387106315e-09,6.766287948945558e-25,9.644363946473338e-08,1.826560650772297e-15,3.839358393754209e-10,1.63010870721581e-13,1.1946707132549377e-05,3.0812557561005155e-08,3.6804304662875234e-08,1.6766694655793e-14,5.751907728460158e-18,4.2636663393674126e-10,0.1089706198761307,2.0010005451475544e-05,8.070454381223973e-19,6.722439730456621e-15,2.702536043870145e-05,3.645323577194461e-13
TEST_05695,1.3837757209727715e-226,8.909478695349803e-87,1.849535234025799e-21,1.1267592965736597e-265,4.982336336716386e-201,3.9400712301257235e-141,9.193112632166181e-111,2.693853162905685e-84,1.0,1.0678277490033482e-157,5.028886033530999e-98,9.089181486316572e-144,1.593223184647429e-127,6.962410802854633e-64,7.496171437294796e-124,6.658597396757448e-214,7.27489475818134e-72,6.282354491308317e-182,8.189359093968197e-100,3.060463201648643e-146,2.8342736804335075e-158
TEST_05696,1.10004806269198e-80,3.601366548052615e-47,1.0619800326254005e-45,2.487707387530978e-93,1.434776508998913e-81,8.582694849482555e-42,6.99743388168855e-48,3.4419535799057733e-41,2.4013522652777236e-39,3.2391663009550244e-66,1.180139078453562e-24,1.1280953257182981e-55,3.45344758803422e-41,3.7252190527812684e-33,1.6423286045581333e-56,5.3749054582980474e-89,1.0,2.112509573377985e-65,1.3065911655978554e-47,3.017920004757593e-23,1.5980233163171229e-52
TEST_05697,1.0808960902533344e-138,1.6842214106417027e-19,1.6152972508907852e-51,1.9956358116554885e-199,5.576067401078711e-145,1.686892988823258e-92,2.1888969134751713e-19,8.321003186837676e-45,1.0,6.903003536633693e-129,1.363176414831035e-59,4.296101985206408e-103,2.2176166406879337e-31,5.242715466173844e-26,4.8512202141371496e-85,1.2521374437899587e-143,1.644829985666572e-62,6.277845742337707e-138,4.875665670644109e-34,1.4567613776780596e-104,1.8779098569870136e-125
TEST_05698,7.828840665342098e-89,7.071637973555898e-35,1.1273699348702524e-32,8.850805812038037e-115,4.516620147341866e-79,9.306544514853222e-37,1.5396674459189578e-29,1.5507391787588808e-14,0.004350569640236377,2.9141524873195324e-71,3.0649146505829266e-10,2.1495449052760538e-59,0.9956491183920729,3.116611839052021e-07,7.037196362277571e-65,3.693817318846683e-95,8.0097259614004085e-28,1.9570100905841886e-76,5.546219374249445e-19,7.291323840232754e-50,1.9840739116131193e-54
TEST_05699,9.288723912630037e-47,9.829105211159543e-18,2.558097956076998e-20,1.2571977888046336e-80,2.969276085674362e-44,3.0753653334464592e-21,1.0532210063203256e-07,0.999994636846944,1.0901699085860669e-07,1.3364163778711357e-33,1.289866458847203e-24,5.604158186813313e-35,5.91863275699588e-10,5.1440658595985545e-06,2.7368400089528394e-19,8.939553860630001e-42,2.349237837913477e-21,3.4656860925729964e-49,4.156241424211002e-09,1.6090100638796073e-37,1.6209703213067897e-33
TEST_05700,1.9869401251344042e-123,0.9999999841436407,5.18079454119126e-57,8.151838515325208e-216,2.1873547541799377e-166,2.7630145180567436e-83,1.7117558138426443e-45,4.639751677413645e-44,1.5856359342147738e-08,1.590288639680692e-84,1.289040436798835e-47,1.3908648687546025e-98,1.2768004642591687e-52,1.2895656509490936e-34,1.0492214727584168e-46,3.753658838637196e-102,1.5933571922160578e-51,2.9994869262440284e-137,3.5430689476894115e-61,1.8955599627054834e-63,1.430092742967574e-120
TEST_05701,7.1241609428514e-48,9.709348191684375e-19,2.6012705086103552e-22,9.619399187152602e-34,2.5200201037669e-44,4.54616291385733e-29,4.664304907777827e-18,3.634228032992058e-20,3.1216469349752616e-15,1.7600455515229948e-38,0.9999999945404128,9.270913293895376e-33,4.4028378817326186e-10,2.572317304348447e-15,2.7688371542219944e-33,2.602325298060934e-42,5.018767752998763e-09,1.1711906223747677e-34,5.297966930006142e-13,3.337526855644449e-24,1.3254571425539576e-30
TEST_05702,0.0,5.354002328432409e-154,2.464365483109579e-196,0.0,5.72454295e-315,3.833425933144944e-245,1.0,2.2032904021304984e-115,1.5659084591323199e-93,0.0,1.3039584824163033e-160,0.0,9.895032001149592e-85,7.60748644580957e-58,1.3045697004892168e-261,0.0,8.644342302098939e-195,0.0,6.542449188823345e-80,1.0050969482716267e-305,1.053676707317604e-304
TEST_05703,0.9407901312943509,3.707832975406958e-08,7.399326607525061e-08,2.9376011358468164e-07,2.517866474359418e-19,3.790576401749421e-07,8.00429325118651e-09,4.2497000439663324e-08,7.293204634974278e-07,0.010196661015837254,7.99983444908273e-05,3.7109914299834044e-05,6.408604555310254e-11,1.2945914267228138e-07,2.512710463519609e-07,0.048286010319434386,0.0006065877686888116,1.6201904037965638e-13,5.832014170312978e-11,1.5175695261589573e-06,3.920950793383641e-08
TEST_05704,0.7628606394447908,4.036800373159407e-12,5.811210354260935e-13,3.230144810747492e-13,1.5500880488812505e-30,2.1188930236246274e-09,7.266167516489901e-15,3.1765880299914267e-12,1.6024889204074688e-14,0.044939585473350266,0.00012719891538648007,1.8814257594748658e-06,3.619247788541375e-14,1.0868468585970085e-21,5.396596472521299e-08,0.001049904655592374,3.230273660793998e-05,3.484097040901337e-20,2.0853864570797343e-16,0.1909884309121731,3.433045770064181e-10
TEST_05705,2.498794967292491e-10,3.995852314843387e-17,6.631687055557234e-16,5.829105833027487e-20,3.1607299783379054e-42,3.4901211781886928e-12,7.775943857660888e-19,2.6906660319963946e-17,9.885565611956392e-22,2.357900075363392e-10,5.214658839794618e-13,0.9999999946730493,2.14844257770427e-17,8.569389418459464e-23,4.7227486189000526e-09,7.899827834706683e-11,2.802198050494884e-15,5.1846870924389395e-20,1.1056254904484208e-21,3.551547258042358e-11,3.6976941735214415e-15
TEST_05706,3.280288874053334e-39,6.3752230424085504e-27,8.435955213161654e-24,1.3693321197925763e-28,1.104082553540318e-52,4.059149956778632e-18,2.739639880385321e-21,1.5658173711749865e-24,5.048543309568592e-21,4.736230334601885e-32,4.157265972640579e-15,2.602386003192759e-36,7.761281418887521e-21,2.4524921205650955e-17,3.337305890967406e-30,9.90703322389343e-32,2.508273474990159e-26,5.612748557489052e-40,2.837102995440496e-17,1.6756275067417291e-28,0.9999999999999958
TEST_05707,1.0198386888371203e-67,1.671781819739175e-37,9.228143472006865e-30,4.633425250326767e-52,0.38070919670755965,4.039057893084297e-49,5.343364504684465e-31,2.290322942150575e-33,6.294727660529125e-43,1.6078369140909143e-42,5.8387476793111284e-49,0.6192908032924404,1.92323874858432e-38,1.154009890338793e-22,9.654985839608547e-44,7.302787435589383e-74,2.0397745664534162e-39,2.3996937249099202e-21,3.9626286566738387e-39,5.0792386834064876e-57,1.3345806017427044e-53
TEST_05708,5.065605260901026e-18,1.5584769898124614e-11,5.01182321015395e-10,6.975921986092871e-26,3.4295848819709177e-42,1.1401041587529934e-19,1.3134042831749074e-15,3.121689058986633e-15,8.43013091626856e-13,6.883526119901848e-10,5.219980354474601e-20,0.993719486145463,6.109920270762551e-17,1.0902822331687355e-18,0.006280512611113544,1.2157255861494758e-16,1.2575262407542208e-16,1.4638207114152278e-26,1.0612480914789237e-13,3.7349849640619624e-11,1.3332179016232241e-22
TEST_05709,5.388040788601364e-19,0.00020786737718795926,1.3156751845378073e-10,7.162909408870098e-46,3.3673593181738585e-44,3.0587682384697304e-17,3.969478757822418e-11,8.791463721944266e-12,0.9997920653086562,7.226486904396077e-12,4.4511005491904576e-08,5.0386166260992186e-20,7.353094853487765e-13,2.1833020300965686e-08,4.780688211235325e-10,2.1372773855241266e-15,1.7836065060159787e-12,3.546184653114721e-39,2.660958477765839e-17,3.0225997304016195e-10,6.2440125627596024e-30
TEST_05710,0.0034083054867332283,1.534206481257335e-09,4.77710437305496e-10,2.1141213111148403e-07,1.456551444306854e-26,3.634180850764747e-09,8.019612126480134e-11,7.617413154808374e-09,1.5700604323432717e-08,0.08128328202805656,0.9099122849673319,1.6803096984350304e-05,2.3362838025071715e-08,1.816037312857815e-11,1.240960121549677e-08,0.005187888571099433,0.00014656967949131127,3.7613247729043913e-19,2.1114646959581231e-10,4.458971209605384e-05,1.860719592650921e-14
TEST_05711,7.779168681970847e-60,7.681496599519806e-36,4.6376203170498505e-32,2.2856699728187263e-47,0.99998690816177,3.980601926401175e-48,7.202444076335403e-29,2.1650408294877275e-34,2.0634693674363508e-42,1.6828060482374366e-45,4.342656947725981e-45,1.3091838229920588e-05,5.0869096554200455e-40,4.98514873832646e-20,3.601494980740016e-45,1.1568788772110116e-73,3.457329200315335e-36,2.2704918836657904e-21,1.1739099036757283e-38,9.167634822532126e-55,9.322201488531332e-48
TEST_05712,1.410295093090613e-46,2.2310852595283074e-30,2.864301711911339e-27,8.881650380228596e-51,1.834764826271181e-51,8.061118912240449e-31,2.0930939076473846e-20,2.4875378602514528e-20,0.9999999999999869,8.651856675895921e-53,2.0714911427617406e-18,3.408574554424044e-47,1.3202362359642733e-14,4.899184250573368e-18,1.0578889235759769e-42,4.995175696398506e-47,2.922314212133832e-27,1.844666103551915e-49,1.0380502448517496e-18,4.9813986008195565e-37,1.9153829802664193e-41
TEST_05713,1.7278353774163223e-05,1.1448576913049491e-09,1.6112083700287303e-09,1.6791558403532117e-07,3.747142466191852e-17,2.475164853858335e-10,7.824202615046586e-11,1.8165106260241059e-10,6.840751354789583e-14,0.062151323334847575,1.0348863287480846e-08,2.0227168701773224e-09,4.155173831552045e-14,2.2852785040537008e-15,2.4657087344616272e-05,0.0024592835485353873,2.3800593278701575e-07,8.474668393956208e-14,3.0150916578853132e-12,0.9353470210981009,1.501761262138244e-08
TEST_05714,0.12618017914751312,7.899705615369665e-12,1.158123740237521e-13,4.639669785704779e-11,1.009386568839533e-26,1.4862870997702237e-10,1.517060424857675e-15,2.5606147253575364e-13,1.3378269592093191e-19,0.00045912390701208916,1.6555832460292575e-08,6.703179353063057e-07,1.6518366168230882e-20,2.2342987902874904e-13,8.124922691898582e-07,0.8725759212851005,8.177623349166328e-07,1.6423219169143508e-18,2.9558114783224183e-19,0.000782458263944461,6.453614627880427e-11
TEST_05715,0.6451368403608938,0.00012889017754437815,1.0319243369273806e-06,0.0002942751533775081,2.2017469276317902e-16,0.0012838845205280223,7.426685038122194e-05,2.06257123832909e-05,4.896116843517994e-08,0.33695816093347497,0.004164994876196494,0.003300875248802026,2.3130650676890718e-07,7.83843818033006e-07,0.0006479655299579832,1.129563469294855e-05,2.5283425404965724e-06,9.419653433145908e-08,1.6734929338076582e-08,0.007897491516000825,7.569817593188105e-05
TEST_05716,1.2605197686638104e-199,6.390397986511341e-60,1.6545520026443952e-52,8.677284524064398e-148,2.7135486635508255e-89,7.100107736344964e-61,7.506730372592396e-31,4.621000060887774e-33,1.3892192247760897e-21,6.850403759172584e-163,2.3571085331868314e-33,6.201864629476293e-95,1.3620906953182535e-09,2.3631762137193873e-17,1.0424068674470237e-125,1.2489560672916264e-187,5.391429617136957e-55,8.785977202337972e-83,0.9999999986379093,5.439799262946401e-78,2.2439790367318556e-55
TEST_05717,9.800717629448276e-49,6.402388982637774e-28,5.948956225853276e-21,1.3005366868718113e-53,2.4597856808903203e-45,3.866431636644633e-18,3.225025727445723e-14,4.2004969251057986e-14,0.09092358215459989,1.060918531115372e-47,7.640410950578024e-17,9.119742065160377e-40,0.909075447649964,8.194821808146354e-07,4.925757410432111e-37,4.7535956426354996e-58,2.7062242755140775e-23,2.4177210839894614e-51,1.5071318099888075e-07,2.1500760027355877e-34,5.799037699807425e-34
TEST_05718,1.0654708931852483e-242,1.155751234894909e-99,5.379939474075036e-96,1.0213243428268195e-96,3.816787960022219e-91,1.3208101641352244e-116,2.032439305276893e-59,2.0046390088308075e-87,2.1215137943128262e-62,9.210112556287553e-152,9.859852422792852e-97,3.9409852824417075e-141,3.255152103996631e-54,1.0,2.852523934134318e-99,3.2179029650264386e-256,2.9647843644519906e-137,5.3355043705214956e-71,1.1750597485850874e-52,2.344536933986176e-210,1.1022511811851687e-80
TEST_05719,0.0008547592271260031,6.567798298705918e-13,2.0511281748744977e-11,0.19501475278291214,2.2234575576287545e-19,2.800541873916842e-10,8.765399624444616e-13,4.757917319172297e-10,1.5235816861638006e-12,0.00510188322009392,9.701736921131379e-07,6.829238022260504e-08,1.833801587241105e-10,1.3204948351973434e-14,1.0165875809445462e-07,0.7976853115432253,3.4765590485948994e-07,3.445949178875118e-11,1.2122195577409549e-15,0.001341804437533051,1.1106097176658084e-11
TEST_05720,0.0020844422856048385,1.219764939641304e-07,2.7827099731948803e-11,1.0155778310589215e-10,3.357324205259236e-30,7.366809073188238e-05,8.573673440532482e-12,1.9646468190637657e-09,2.1382860968203421e-10,0.9906364721198538,0.001762484384649032,0.0051295522893346525,1.1391084700101685e-09,1.2532657043123932e-07,4.7457207896616616e-06,0.00023267230247423206,2.3577025247905482e-07,1.6310526339657896e-13,2.1160208337696435e-13,7.547070412223603e-05,5.573205699700722e-09
TEST_05721,2.1401559148497676e-60,7.644727151476797e-29,3.2193304635725618e-34,8.493783453455532e-50,3.4328801526302137e-48,5.295592616520991e-42,3.9816019896286255e-31,2.4209913444976014e-31,1.676256861709864e-31,9.663142914176644e-50,5.603526752899545e-25,4.281852612981736e-38,1.7171769724692908e-31,1.3141593852682652e-34,4.327935193526352e-45,4.799341929453342e-60,1.0,5.609274806691968e-34,8.08144589031079e-30,9.388600904424559e-18,1.4208786892079086e-41
TEST_05722,1.0689348913274591e-07,4.970028331200226e-09,3.2379518441779685e-10,0.050151584499621885,2.238932411827766e-19,3.876278470452476e-11,3.056504773656655e-11,4.6189369468480643e-11,1.2055753270196777e-14,9.174935923189498e-05,2.824828641133564e-12,2.60296540686919e-06,2.307035695374042e-15,4.784702879137764e-06,0.9497490623821423,1.020057665461456e-07,1.0445776693954764e-12,8.567924907653883e-12,4.288491655262117e-15,1.442251615274611e-09,3.2741436916537366e-10
TEST_05723,0.9966695063020614,8.144450801131765e-12,3.4754983935364504e-12,6.685734982916008e-05,1.6511868109088622e-28,2.5085678419929748e-11,6.359615007840907e-15,8.639855795642089e-12,8.098229481913585e-16,0.00020974510987571736,3.8714274757706924e-08,1.1763142698211507e-07,3.4704424261871227e-17,1.2080417941319019e-17,8.049653005957092e-07,0.00304092019893064,1.3055304879219284e-07,8.203363139275579e-15,1.116701538197339e-16,1.1879114692501022e-05,1.519840281191643e-11
TEST_05724,7.442526665056125e-43,1.5126307037430589e-18,1.980211369856768e-21,1.2981147647591601e-75,8.15040534950523e-34,4.0171002050320594e-21,1.2617726177396405e-19,0.9999999999998916,5.587869732302552e-16,1.6939008104492144e-28,3.8666319071362683e-19,1.146761297502418e-32,2.729940635924792e-18,9.282767432181904e-17,1.0771619019334302e-13,3.3477848569165196e-39,1.1178763946341813e-21,1.3598231362925557e-35,2.800351761972989e-20,1.9033291514773742e-29,8.662241686849897e-40
TEST_05725,1.8451996059049874e-121,4.651994348965892e-76,4.774466142967963e-44,1.2066306284706742e-139,2.18440807008554e-107,2.384208946589974e-70,5.242141368888195e-68,1.5184608731210524e-39,1.0,1.0371075157698046e-128,2.406621789047806e-40,5.891702954765648e-86,8.117565919662807e-35,1.7083138958839846e-36,5.466651283268105e-114,2.4531893286414846e-149,5.481255535306932e-58,1.027753768450762e-107,5.328556081556081e-46,4.032348521293526e-99,3.868979892996243e-95
TEST_05726,0.0008249663181056288,9.343666187599445e-12,1.807806157146436e-12,2.2776492956160652e-08,5.4938158824211526e-30,3.1708953200846406e-12,9.102684031081797e-17,8.576590925441985e-15,2.043699260785866e-17,0.0019429200198246763,2.908225417823068e-10,1.549481757139649e-06,4.219054451479706e-21,5.589465030307065e-23,1.1422140652373323e-09,0.05702051250334141,1.3216096346364854e-07,2.0222296443194828e-19,2.851736767011149e-17,0.9402098952921303,1.6694181908031984e-14
TEST_05727,6.501169160821222e-74,5.272318210482389e-32,1.8527821489809265e-38,4.596633885642098e-101,3.1081522203809965e-114,5.739892834297296e-61,3.060261433848085e-46,1.7466356463354882e-31,1.0,8.251047634026018e-61,5.99893130071089e-26,6.9270689704658685e-68,1.433368758719251e-34,3.127864476354343e-33,7.021361881779741e-52,3.5664792363762326e-81,2.644835882272544e-39,4.294738408408168e-93,2.871330360439783e-40,3.4157526863666024e-51,7.426512585723375e-75
TEST_05728,2.3187144018326177e-06,6.659493236314644e-13,2.311000898714596e-13,0.5554234629619517,6.4977457039589294e-21,1.2462611239934669e-11,5.706176696417113e-14,6.293502461698646e-14,1.7299850312295573e-20,0.4444922748075104,4.364914868267192e-10,2.226068496548006e-05,5.990280916790598e-18,1.3757950940754634e-15,3.3557133873369432e-06,5.615512398412538e-05,3.1520635856462854e-09,1.7773697932292314e-10,2.3451026933759165e-17,1.6821074033396149e-07,3.2857061754045228e-12
TEST_05729,1.073786765427838e-08,3.710929669044488e-10,3.0668669903956036e-12,5.721184931321889e-16,2.7836471949884214e-29,1.9003076035304874e-13,1.0344189446254238e-13,1.6668003456032088e-12,4.525976524836392e-18,0.00033704061485961275,0.009822733051528322,2.2120894332278932e-10,4.458599916752939e-18,2.2766706917204215e-17,2.9096458632709414e-10,3.4086130657408576e-07,0.34348357830586274,1.388042448293576e-20,2.5777715555210412e-14,0.6463562955402333,2.1870765608548e-14
TEST_05730,4.132440607045254e-06,6.571567991272006e-10,1.3723186127913115e-10,2.7332314965036547e-05,1.0376400247726611e-09,2.4794382993622944e-09,1.5271774064233022e-09,1.731752004327598e-08,8.182195839728711e-14,6.624112622181842e-07,2.5950318589771074e-08,2.91530601205602e-09,1.0769852869662235e-13,6.992285384871709e-08,5.575986178294404e-08,2.8370947567634484e-07,6.096620915956903e-09,6.081952264844606e-11,2.0752233169554265e-13,0.9999660584458363,1.3468155115903693e-06
TEST_05731,0.04789612658397962,5.189715257964211e-08,2.9006498478863566e-10,7.751033503724494e-05,3.759471063170466e-23,2.101417702227318e-10,1.2415158547449026e-11,9.199969895769718e-12,1.7382180497280042e-14,0.033603282498999035,0.00010014904345958254,0.023082400117757997,2.5876991782972133e-15,1.4796251395773833e-14,4.746707772170003e-07,0.05452125377118483,0.463526793376185,2.6020236536746105e-12,5.75629350249693e-14,0.3771919564671141,7.138365649920444e-10
TEST_05732,0.4966414890158691,7.929461088389985e-11,3.9734333964318756e-10,0.25478991931767764,2.152538656301323e-21,1.8407295271280955e-08,1.027087485188146e-11,1.8138592085896273e-11,5.710837764411241e-15,0.04520781603825117,3.14405961956073e-06,5.542904716138488e-05,3.660348202953907e-15,9.263428868928865e-13,3.3642557979691285e-07,0.20271139879741454,9.28281250503171e-05,5.653871541030533e-14,4.2921941611157074e-14,0.0004976199357188798,3.2427971971557347e-10
